,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
551,{[Zn7(trz)6(hip)4(H2O)2]·8H2O}n<|>compound 2,XOVVIO,Solvent Accessible Volume,426.1,Å3,Not specified,"The potential solvent-accessible volume in 2 is estimated to be 426.1 Å3 (26.72%), which is slightly less than that of 1.",10.1021/cg701164u
552,{[Zn7(trz)6(hip)4(H2O)2]·8H2O}n<|>compound 2,XOVVIO,Yield,60,%,Based on Zn,"Colorless block crystals were collected in 60% yield (0.038 g, based on Zn).",10.1021/cg701164u
553,[Zn4(trz)4(Hnip)2(nip)]n<|>compound 3,XOVVOU,Coordination Geometry,"Zn1 is trigonal bipyramidal, Zn2 is tetrahedral",N/A,Single-crystal X-ray diffraction analysis,"The two crystallographically nonequivalent zinc atoms have exhibited two different coordination geometries. Zn1 is trigonal bipyramidally coordinated by two oxygen atoms (O1, O2) from one chelating carboxylate group of a protonated nip and one nitrogen atom (N2) of the trz ligand in the equatorial plane. In the axial positions, it is coordinated to two nitrogen atoms (N1, N6) of two trz ligands. The Zn2 atom is tetrahedrally surrounded by one oxygen atom (O7) from nip anion and three nitrogen atoms (N3, N4, and N5) of two trz ligands.",10.1021/cg701164u
554,[Zn4(trz)4(Hnip)2(nip)]n<|>compound 3,XOVVOU,porosity,21.72,%,N/A,"Compound 3 displays the porosity with 21.72% free area, which can be filled by potential solvents.",10.1021/cg701164u
555,[Zn4(trz)4(Hnip)2(nip)]n<|>compound 3,XOVVOU,Emission Wavelengths,418 and 467,nm,Solid state at room temperature,The emission spectra of compounds 1-4 in the solid state at room temperature are shown in Figure 5. It can be observed that intense emissions occur at 418 and 467 nm (λex ) 360 nm) for 3.,10.1021/cg701164u
556,[Zn4(trz)4(Hnip)2(nip)]n<|>compound 3,XOVVOU,Building Block,[Zn2(trz)2]2+,N/A,N/A,"Two pairs of symmetry-related zinc atoms are linked by two triply bridging trz ligands to generate the basic structural building unit [Zn2(trz)2]2+, and the adjacent [Zn2(trz)2]2+ clusters are then linked by trz molecules to form a 2D {[Zn4(trz)4]4+}n layers.",10.1021/cg701164u
557,[Zn4(trz)4(Hnip)2(nip)]n<|>compound 3,XOVVOU,topology,"(4, 82)",N/A,N/A,"Two pairs of symmetry-related zinc atoms are linked by two triply bridging trz ligands to generate the basic structural building unit [Zn2(trz)2]2+, and the adjacent [Zn2(trz)2]2+ clusters are then linked by trz molecules to form a 2D {[Zn4(trz)4]4+}n layers (Figure 2a) with (4, 82) topology in the bc plane.",10.1021/cg701164u
558,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,crystal system,Monoclinic,N/A,Room temperature,"Compound 4 is also in a 3D structure containing 2D layer motifs, which are further linked by btc ligands to complete the structure.",10.1021/cg701164u
559,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,space group,P2(1)/c,N/A,Room temperature,space group P2(1)/c,10.1021/cg701164u
560,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,cell volume,2162.1,Å3,Room temperature,volume (Å3 ) 1582.3(10) 1594.8(5) 4600.2(8) 2162.1(14),10.1021/cg701164u
561,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,density,2.088,mg/m3,Room temperature,calculated density (mg/m3 ) 1.665 1.818 1.679 2.088,10.1021/cg701164u
562,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,Absorption Coefficient,2.849,mm-1,Room temperature,absorption coefficient (mm-1 ) 2.689 2.688 2.148 2.849,10.1021/cg701164u
563,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,Solvent Accessible Volume,1.25,%,N/A,"resulting solvent-accessible cavities are estimated to be only 1.25% of the unit cell volume, and there are no channels that can be observed in 4.",10.1021/cg701164u
564,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,Emission Wavelengths,"403, 468",nm,Solid state at room temperature,"It can be observed that intense emissions occur at 402 and 466 nm (λex ) 360 nm) for 1, 410 and 466 nm (λex ) 310 nm) for 2, 418 and 467 nm (λex ) 360 nm) for 3, and 403 and 468 nm (λex ) 380 nm) for 4, respectively.",10.1021/cg701164u
565,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,Coordination Geometry,"Octahedral, Trigonal Bipyramidal, Tetrahedral",N/A,N/A,The Zn1 (half-occupied) is octahedrally coordinated... The Zn2 atom is trigonal bipyramidally coordinated... The Zn3 atom is tetrahedrally surrounded...,10.1021/cg701164u
566,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,IR Absorption Peak,1711,cm-1,KBr pellet,"The IR spectrum of 4 exhibits a strong absorption peak around 1711 cm-1, which can be attributed to the vibrations of the -COOH.",10.1021/cg701164u
567,[Zn5(trz)2(Hbtc)4(H2O)4]n<|>compound 4,not provided,Yield,17,%,Based on Zn,"Colorless block crystals were collected in 17% yield (0.012 g, based on Zn).",10.1021/cg701164u
568,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,Coordination Geometry,Monocapped square antiprism,N/A,N/A,"As shown in Fig.1a, the central La(III) ion locates in the center of a monocapped square antiprism geometry and is coordinated by one oxygen atom from terminal aqua molecule, one carbonylic oxygen atom from one PODC2- ligand, and seven carboxylic oxygen atoms from other six different PODC2- ligands, in which five carboxylic groups in unidentate fashion and one carboxylic group in chelating bidentate fashion.",10.1039/c001537g
569,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,Coordination Number,Nine,N/A,N/A,"The bond lengths of La–O range from 2.479 to 2.825(2) A, comparable to those in the reported nonacoordinated La-complex.",10.1039/c001537g
570,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,Bond Length La–O,2.479 to 2.825,Å,N/A,"The bond lengths of La–O range from 2.479 to 2.825(2) A, comparable to those in the reported nonacoordinated La-complex.",10.1039/c001537g
571,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,crystal system,Triclinic,N/A,N/A,Complex 1 crystallizes in space group P-1 of triclinic system.,10.1039/c001537g
572,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,space group,P-1,N/A,N/A,Complex 1 crystallizes in space group P-1 of triclinic system.,10.1039/c001537g
573,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,thermal stability,Stable up to 400,°C,"N2 atmosphere, heating rate of 10 °C min^-1","Between 300 and 400 C, 1 shows no weight loss, which is an indication of its stability up to 400 C.",10.1039/c001537g
574,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,Initial Weight Loss,9.8,%,Room temperature to 300 °C,"As shown in the ESI, Fig. S2,† the TGA diagram of 1 displays an initial the weight loss of 9.8% between room temperature and 300 C, which correspond to the removal of two guest water molecules and one aqua ligand (calcd 10.1%).",10.1039/c001537g
575,[La(PODC)1.5(H2O)]<|>complex 1,XAFXOT,Average Bond Length La–O,2.590,Å,N/A,"The average distances of Ln–O for 1–5 are 2.590, 2.526, 2.461, 2.364 and 2.358 A, respectively.",10.1039/c001537g
576,[Pr(PODC)1.5(H2O)]<|>complex 2,XAFXUZ,Coordination Environment,Pr central is coordinated by one aqua ligand and six PODC2- ligands,N/A,N/A,"As shown in Fig. 2a, each Pr central in complex 2 is coordinated by one aqua ligand and six PODC2- ligands, in which two PODC2ligands provide two carboxylate groups in chelating mode, three PODC2- ligands afford three carboxylate oxygen atoms in unidentate mode and one PODC2- ligand supply one carbonyl group.",10.1039/c001537g
577,[Pr(PODC)1.5(H2O)]<|>complex 2,XAFXUZ,Bond Length,2.3896 to 2.631,A,N/A,"The bond length of Pr–O is range from 2.3896(19) to 2.631(2) A, comparable to those value of the nonacoordinated Pr-complex.",10.1039/c001537g
578,[Pr(PODC)1.5(H2O)]<|>complex 2,XAFXUZ,Structural Type,3D supramolecular architectures,N/A,N/A,"The 3D supramolecular architectures can be viewed as the 2D layer linked by two opposite carbonyl groups of PODC2-, as shown in Fig. 2c.",10.1039/c001537g
579,[Pr(PODC)1.5(H2O)]<|>complex 2,XAFXUZ,Coordination Number,Nine,N/A,N/A,"Each Sm(III) ion is nonacoordinated, featuring coordination by four oxygen atoms from two carboxylate groups in chelating mode, four oxygen atoms from four carboxylate groups in unidentate mode and one aqua ligand.",10.1039/c001537g
580,[Pr(PODC)1.5(H2O)]<|>complex 2,XAFXUZ,thermal stability,Stable up to 300,C,"N2 atmosphere, heating rate of 10 C min1","Similarly, the TGA curve of 2–5 display the first weight loss of 7.7% (calcd 7.0% for 2)... All the frameworks of 2–5 are stable up to 300 C.",10.1039/c001537g
581,[Sm(PODC)1.5(H2O)]<|>complex 3,XAFYAG,Coordination Environment,"Sm3+ ion is coordinated by six PODC2- ligands, featuring coordination by four oxygen atoms from two carboxylate groups in chelating mode, four oxygen atoms from four carboxylate groups in unidentate mode, and one aqua ligand",N/A,N/A,"The coordination environment of Sm(III) ion in 3 is shown in Fig. 3a. There are also six PODC2- ligands coordinated to one Sm(III) ion. Each Sm(III) ion is nonacoordinated, featuring coordination by four oxygen atoms from two carboxylate groups in chelating mode, four oxygen atoms from four carboxylate groups in unidentate mode and one aqua ligand.",10.1039/c001537g
582,[Sm(PODC)1.5(H2O)]<|>complex 3,XAFYAG,Bond Length,2.349(4) to 2.635(3),A,N/A,"The bond length for Sm(III)–O is range from 2.349(4) to 2.635(3) A, comparable to those of the nona-coordinated Sm-complex.",10.1039/c001537g
583,[Sm(PODC)1.5(H2O)]<|>complex 3,XAFYAG,1D Chain Structure,{Sm-(COO)4-Sm-(COO)2}n chain along a axis,N/A,N/A,"Adjacent Sm(III) ions are linked by two carboxylate groups in m2:h2:h1 fashions and two carboxylate groups in m2:h1:h1 fashions, forming a dinuclear unit. Connection of the adjacent dinuclear units by two carboxylate groups in m2:h2:h1 fashions generate 1D {Sm-(COO)4-Sm-(COO)2}n chain along a axis(Fig. 3b).",10.1039/c001537g
584,[Sm(PODC)1.5(H2O)]<|>complex 3,XAFYAG,3D Framework,2D structure formed by connecting adjacent chains along b axes via two opposite carboxylate groups of PODC2,N/A,N/A,"The 3D framework can be viewed as the 2D structure, which formed by connecting of adjacent chain along b axes via the two opposite carboxylate groups of PODC2, are linked by the PODC2- ligand (Fig. 3c).",10.1039/c001537g
585,[Sm(PODC)1.5(H2O)]<|>complex 3,XAFYAG,thermal stability,Stable up to 300,C,"N2 atmosphere, heating rate of 10 C min1","Similarly, the TGA curve of 2–5 display the first weight loss of 7.7% (calcd 7.0% for 2), 12.2% (calcd. 12.3% for 3), 9.6% (calcd. 9.7% for 4) and 9.7% (calcd 9.6% for 5), respectively, for the loss of the guest water molecules and aqua ligands. All the frameworks of 2–5 are stable up to 300 C.",10.1039/c001537g
586,[Ho(PODC)1.5(H2O)]<|>complex 4,XAFYEK,Coordination Environment,Ho(III) ion is coordinated by one carboxylate group in chelating mode,N/A,N/A,"As shown in Fig. 4a, the coordination environment of Ho(III) ion in 4 is similar to those of the Sm(III) in 3, except for only one carboxylate groups in chelating mode coordinated to Ho(III) ion.",10.1039/c001537g
587,[Ho(PODC)1.5(H2O)]<|>complex 4,XAFYEK,Bond Length,2.2410 to 2.5366,Å,N/A,"The bond length for Ho–O range from 2.2410(18) to 2.5366(18) A, comparable to those of the octa-coordinated Ho(III)-complex.",10.1039/c001537g
588,[Ho(PODC)1.5(H2O)]<|>complex 4,XAFYEK,Structural Type,1D {Ho-(COO)4-Ho(COO)2}n chain,N/A,N/A,"Adjacent Ho(III) ions are alternately linked by four carboxylate groups in m2:h1:h1 fashions and two carboxylate groups in m2:h2:h1 fashions, forming a 1D {Ho-(COO)4-Ho(COO)2}n chain.",10.1039/c001537g
589,[Ho(PODC)1.5(H2O)]<|>complex 4,XAFYEK,3D Framework Construction,Constructed by {Ho-(COO)4-Ho(COO)2} chains,N/A,N/A,"As shown in Fig. 4b and Fig. 4c, the 2D structure and 3D framework of 4 are constructed by the {Ho-(COO)4-Ho(COO)2} chains, similar to those of 3.",10.1039/c001537g
590,[Ho(PODC)1.5(H2O)]<|>complex 4,XAFYEK,thermal stability,Stable up to 300,°C,"N2 atmosphere, heating rate of 10 °C min-1",All the frameworks of 2–5 are stable up to 300 C.,10.1039/c001537g
591,[Ho(PODC)1.5(H2O)]<|>complex 4,XAFYEK,Initial Weight Loss,9.6,%,Between room temperature and 300 °C,"Similarly, the TGA curve of 2–5 display the first weight loss of 9.6% (calcd. 9.7% for 4) for the loss of the guest water molecules and aqua ligands.",10.1039/c001537g
592,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,Coordination Environment,Er(III) ion is coordinated by six PODC2- ligands,N/A,N/A,"Complex 5 is isostructural to 4. The bond length for Er–O range from 2.240(4) to 2.540(4) A, comparable to those of reported for Er-complex.",10.1039/c001537g
593,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,Bond Length,2.240 to 2.540,A,N/A,"The bond length for Er–O range from 2.240(4) to 2.540(4) A, comparable to those of reported for Er-complex.",10.1039/c001537g
594,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,Coordination Number,Eight,N/A,N/A,the coordination number also decreases from nine (for 1–3) to eight (for 4 and 5).,10.1039/c001537g
595,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,crystal system,Triclinic,N/A,N/A,Complex 5 Formula C12H18O12N3Er Crystal system Triclinic,10.1039/c001537g
596,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,space group,P1,N/A,N/A,Complex 5 Space group P1,10.1039/c001537g
597,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,Unit Cell Dimensions,"a=7.8393, b=10.837, c=11.905, α=64.88, β=71.67, γ=73.68","A, degrees",N/A,Complex 5 a/A 7.8393(16) b/A 10.837(2) c/A 11.905(2) a/ 64.88(3) b/ 71.67(3) g/ 73.68(3),10.1039/c001537g
598,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,cell volume,856.4,A3,N/A,Complex 5 V/A3 856.4(3),10.1039/c001537g
599,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,density,2.185,g cm3,N/A,Complex 5 Dc/g cm3 2.185,10.1039/c001537g
600,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,thermal stability,Stable up to 300,C,"N2 atmosphere, heating rate of 10 C min1",All the frameworks of 2–5 are stable up to 300 C.,10.1039/c001537g
601,[Er(PODC)1.5(H2O)]<|>complex 5,not provided,Initial Weight Loss,9.7,%,Between room temperature and 300 C,"Similarly, the TGA curve of 2–5 display the first weight loss of 9.7% (calcd 9.6% for 5), respectively, for the loss of the guest water molecules and aqua ligands.",10.1039/c001537g
602,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,crystal system,Monoclinic,N/A,N/A,Compound 2 crystallizes in the monoclinic space group P21/c and gives a 3D framework with {4 4·6 10·8} topology structure.,10.7503/cjcu20150259
603,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,space group,P21/c,N/A,N/A,Compound 2 crystallizes in the monoclinic space group P21/c and gives a 3D framework with {4 4·6 10·8} topology structure.,10.7503/cjcu20150259
604,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,Topology Structure,{4 4·6 10·8},N/A,N/A,Compound 2 crystallizes in the monoclinic space group P21/c and gives a 3D framework with {4 4·6 10·8} topology structure.,10.7503/cjcu20150259
605,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,Formula,C32H27CuN3O6,N/A,N/A,Formula C32H27CuN3O6,10.7503/cjcu20150259
606,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,Formula Weight,613.11,N/A,N/A,Formula weight 613.11,10.7503/cjcu20150259
607,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,density,1.371,g·cm^-3,N/A,Dc / (g·cm^-3) 1.371,10.7503/cjcu20150259
608,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,thermal stability,Stable up to 300,°C,N/A,"配合物2 的 TG曲线在 50 ~ 300 益范围内出现平台, 对应配位聚合物原组分, 表明该配位聚合物在 300 益 前相当稳定;",10.7503/cjcu20150259
609,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,thermal stability,300 to 330,°C,N/A,"在 300 ~ 330 益 范围内出现 1 个迅速连续的失重曲线, 失重率 42郾 27% ; 第二阶段(330 ~ 410 益 )配体开始分解, 伴随着化合物骨架的塌陷, 对应化 合物全部分解为 CuO, 最终形成的残留物以 CuO 计量(实验失重值 12郾 19% , 理论失重值 13郾 67% ).",10.7503/cjcu20150259
610,[CuL(bpmb)0.5]·DMF<|>compound 2,AVEHAM,Unit Cell Dimensions,"a = 1.2656, b = 0.92408, c = 2.5544",nm,N/A,a / nm 1郾 2656(2) b / nm 0郾 92408(15) c/ nm 2郾 5544(4),10.7503/cjcu20150259
611,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,chemical formula,C16H16CuEuN5O12,N/A,N/A,Empirical formulaa C16H16CuEuN5O12,10.1039/c3ce40346g
612,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,Formula Weight,685.86,N/A,N/A,Formula weight 685.86,10.1039/c3ce40346g
613,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic,10.1039/c3ce40346g
614,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,space group,P¯1,N/A,N/A,Space group P¯1,10.1039/c3ce40346g
615,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,Unit Cell Dimensions,"a = 10.7491(16), b = 10.7585(16), c = 11.8901(18)",Å,N/A,a/Å 10.7491(16) b/Å 10.7585(16) c/Å 11.8901(18),10.1039/c3ce40346g
616,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,Unit Cell Angles,"α = 70.146(2), β = 78.016(2), γ = 61.030(1)",degrees,N/A,a/u 70.146(2) b/u 78.016(2) c/u 61.030(1),10.1039/c3ce40346g
617,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,cell volume,1129.9(3),Å³,N/A,V/Å3 1129.9(3),10.1039/c3ce40346g
618,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,density,2.016,g cm⁻³,N/A,Dc/g cm23 2.016,10.1039/c3ce40346g
619,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,Absorption Coefficient,3.764,mm⁻¹,N/A,m (Mo Ka)/mm21 3.764,10.1039/c3ce40346g
620,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,Observed Reflections,3594,N/A,I > 2σ(I),Obs refl [I . 2s(I)] 3594,10.1039/c3ce40346g
621,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,wR2,0.0751,N/A,N/A,wR2 bc 0.0751,10.1039/c3ce40346g
622,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,R1,0.0284,N/A,N/A,cd 0.0284,10.1039/c3ce40346g
623,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,Goodness of Fit on F²,1.090,N/A,N/A,R1 GOOF on F2 1.090,10.1039/c3ce40346g
624,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,Maximum and Minimum Electron Density,"1.862, -0.688",e Å⁻³,N/A,"Drmax,min/e Å23 1.862, 20.688",10.1039/c3ce40346g
625,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,thermal stability,300,°C,Under a dry air atmosphere,"It can be seen from the TG curve of 1 that there is a plateau in the temperature range of 90–300 uC, hinting that the skeleton of 1 is thermally stable up to 300 uC.",10.1039/c3ce40346g
626,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,Final Decomposition Product,Eu2O3,N/A,After heating above 300 °C,The remaining weight of 49.96% corresponds to the final products of Eu2O3 (calcd. 51.31%).,10.1039/c3ce40346g
627,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,IR Spectra Carboxylate Stretching,"1539–1637, 1383–1427",cm⁻¹,N/A,"In the IR spectra of complexes 1–5, the features at 1539–1637 cm21 and 1383–1427 cm21 are associated with the asymmetric and symmetric stretching vibrations of carboxylate groups.",10.1039/c3ce40346g
628,[EuCu(tda)(ina)2(H2O)]·3H2O<|>compound 1,DIBXIX,Magnetic Susceptibility at Room Temperature,2.30,cm³ K mol⁻¹,Room temperature,"For compound 1, the room temperature xMT value is 2.30 cm3 K mol21 which is inconsistent with the calculated value for a one spin-only Cu(II) (0.375 cm3 K mol21, S = 1/2) and one groundstate Eu(III) (0 cm3 K mol21, 7F0) incorporated into one molecule, which should be ascribed to the thermal population of Eu(III) exited states.",10.1039/c3ce40346g
629,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,chemical formula,C16H16CuTbN5O12,none,none,Compound 2 Empirical formulaa C16H16CuTbN5O12,10.1039/c3ce40346g
630,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,Formula Weight,692.82,none,none,Compound 2 Formula weight 692.82,10.1039/c3ce40346g
631,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,crystal system,Triclinic,none,none,Compound 2 Crystal system Triclinic,10.1039/c3ce40346g
632,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,space group,P¯1,none,none,Compound 2 Space group P¯1,10.1039/c3ce40346g
633,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,Unit Cell Dimensions,"a=10.6720, b=10.7194, c=11.9351",Å,none,Compound 2 a/Å 10.6720(16) b/Å 10.7194(16) c/Å 11.9351(18),10.1039/c3ce40346g
634,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,Unit Cell Angles,"alpha=70.341, beta=77.928, gamma=60.854",degrees,none,Compound 2 a/u 70.341(2) b/u 77.928(2) c/u 60.854(10),10.1039/c3ce40346g
635,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,cell volume,1121.3,Å3,none,Compound 2 V/Å3 1121.3(3),10.1039/c3ce40346g
636,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,density,2.052,g cm-3,none,Compound 2 Dc/g cm23 2.052,10.1039/c3ce40346g
637,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,Absorption Coefficient,4.149,mm-1,Mo Ka radiation,Compound 2 m (Mo Ka)/mm21 4.149,10.1039/c3ce40346g
638,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,Observed Reflections,3479,none,I > 2s(I),Compound 2 Obs refl [I . 2s(I)] 3479,10.1039/c3ce40346g
639,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,wR2,0.0958,none,none,Compound 2 wR2 bc 0.0958,10.1039/c3ce40346g
640,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,R1,0.0395,none,none,Compound 2 cd 0.0395,10.1039/c3ce40346g
641,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,GOOF on F2,1.064,none,none,Compound 2 R1 GOOF on F2 1.064,10.1039/c3ce40346g
642,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,Maximum and Minimum Electron Density,"1.784, -0.990",e Å-3,none,"Compound 2 Drmax,min/e Å23 1.784, 20.990",10.1039/c3ce40346g
643,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,Yield,51,%,based on Tb,[TbCu(tda)(ina)2(H2O)]?3H2O (2). Yield: 51% based on Tb.,10.1039/c3ce40346g
644,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,Elemental Analysis,"C=27.74, H=2.335, N=10.11",%,none,"Anal. calcd for C16H16CuTbN5O12: C, 27.74; H, 2.335; N, 10.11%.",10.1039/c3ce40346g
645,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,IR Frequencies,"3518, 3441, 1599, 1558, 1427, 1389, 1297, 1213, 1180, 1063, 1032, 868, 816, 777, 705",cm-1,KBr,"IR frequencies (KBr, cm21): 3518w, 3441w, 1599m, 1558w, 1427m, 1389s, 1297s, 1213s, 1180s, 1063vs, 1032s, 868vs, 816s, 777s, 705vs.",10.1039/c3ce40346g
646,[TbCu(tda)(ina)2(H2O)]·3H2O<|>compound 2,DIBWUI,magnetic susceptibility,"C=12.22, theta=-4.43","cm3 K mol-1, K",1/xM data,"Compounds 2, 4 and 5 have similar magnetic properties (Fig. 4b, d and e), and the Curie–Weiss fitting result based on the 1/xM data is C = 12.22 cm3 K mol21, h = 24.43 K.",10.1039/c3ce40346g
647,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,chemical formula,C16H16CuGdN5O12,N/A,N/A,Compound 3 Empirical formulaa C16H16CuGdN5O12,10.1039/c3ce40346g
648,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,Formula Weight,691.14,N/A,N/A,Compound 3 Formula weight 691.14,10.1039/c3ce40346g
649,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,crystal system,Triclinic,N/A,N/A,Compound 3 Crystal system Triclinic,10.1039/c3ce40346g
650,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,space group,P¯1,N/A,N/A,Compound 3 Space group P¯1,10.1039/c3ce40346g
651,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,Unit Cell Dimensions,"a = 10.725, b = 10.747, c = 11.917, α = 70.146, β = 77.912, γ = 60.967","Å, Å, Å, degrees, degrees, degrees",N/A,Compound 3 a/Å 10.725(4) b/Å 10.747(4) c/Å 11.917(4) a/u 70.146(4) b/u 77.912(5) c/u 60.967(4),10.1039/c3ce40346g
652,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,cell volume,1127.9,Å³,N/A,Compound 3 V/Å3 1127.9(7),10.1039/c3ce40346g
653,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,density,2.035,g cm⁻³,N/A,Compound 3 Dc/g cm23 2.035,10.1039/c3ce40346g
654,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,Absorption Coefficient,3.930,mm⁻¹,N/A,Compound 3 m (Mo Ka)/mm21 3.930,10.1039/c3ce40346g
655,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,Observed Reflections,3915,N/A,I > 2σ(I),Compound 3 Obs refl [I . 2s(I)] 3915,10.1039/c3ce40346g
656,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,wR2,0.1380,N/A,N/A,Compound 3 wR2 bc 0.1380,10.1039/c3ce40346g
657,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,R1,0.0577,N/A,N/A,Compound 3 cd 0.0577,10.1039/c3ce40346g
658,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,GOOF on F²,1.017,N/A,N/A,Compound 3 R1 GOOF on F2 1.017,10.1039/c3ce40346g
659,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,Maximum and Minimum Electron Density,"1.021, -1.002",e Å⁻³,N/A,"Compound 3 Drmax,min/e Å23 1.021, 21.002",10.1039/c3ce40346g
660,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,Yield,47,%,Based on Gd,[GdCu(tda)(ina)2(H2O)]?3H2O (3). Yield: 47% based on Gd.,10.1039/c3ce40346g
