,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
215,Cd(mip)(DMF)<|>Compound 1,NAPZOV,chemical formula,C12H13CdNO5,N/A,N/A,Compound 1 Empirical formula C12H13CdNO5,10.1016/j.solidstatesciences.2011.12.002
216,Cd(mip)(DMF)<|>Compound 1,NAPZOV,density,1.847,g cm3,N/A,Compound 1 rcalcd(g cm3 ) 1.847,10.1016/j.solidstatesciences.2011.12.002
217,Cd(mip)(DMF)<|>Compound 1,NAPZOV,crystal system,Orthorhombic,N/A,N/A,Compound 1 Cryst syst Orthorhombic,10.1016/j.solidstatesciences.2011.12.002
218,Cd(mip)(DMF)<|>Compound 1,NAPZOV,cell volume,1307.9(7),Å3,N/A,Compound 1 V (Å3 ) 1307.9(7),10.1016/j.solidstatesciences.2011.12.002
219,Cd(mip)(DMF)<|>Compound 1,NAPZOV,space group,Pna21,N/A,N/A,Compound 1 Space group Pna21,10.1016/j.solidstatesciences.2011.12.002
220,Cd(mip)(DMF)<|>Compound 1,NAPZOV,molecular weight,363.63,N/A,N/A,Compound 1 Fw 363.63,10.1016/j.solidstatesciences.2011.12.002
221,Cd(mip)(EtOH)<|>Compound 2,NAPZUB,chemical formula,C11H12CdO5,N/A,N/A,Empirical formula C11H12CdO5,10.1016/j.solidstatesciences.2011.12.002
222,Cd(mip)(EtOH)<|>Compound 2,NAPZUB,density,1.794,g cm3,N/A,rcalcd(g cm3 ) 1.794,10.1016/j.solidstatesciences.2011.12.002
223,Cd(mip)(EtOH)<|>Compound 2,NAPZUB,crystal system,Orthorhombic,N/A,N/A,Cryst syst Orthorhombic,10.1016/j.solidstatesciences.2011.12.002
224,Cd(mip)(EtOH)<|>Compound 2,NAPZUB,cell volume,1242.5(4),Å3,N/A,V (Å3 ) 1242.5(4),10.1016/j.solidstatesciences.2011.12.002
225,Cd(mip)(EtOH)<|>Compound 2,NAPZUB,space group,Pna21,N/A,N/A,Space group Pna21,10.1016/j.solidstatesciences.2011.12.002
226,{[Zn(ata)0.5(DMF)(H2O)] 3 DMF 3 H2O}n<|>1,QUDJEF,crystal system,Monoclinic,N/A,Room temperature,X-ray crystallographic analysis revealed that 1 crystallizes in monoclinic space group P21/c.,10.1021/cg900659r
227,{[Zn(ata)0.5(DMF)(H2O)] 3 DMF 3 H2O}n<|>1,QUDJEF,space group,P21/c,N/A,Room temperature,X-ray crystallographic analysis revealed that 1 crystallizes in monoclinic space group P21/c.,10.1021/cg900659r
228,"{[Zn(ata)0.5(4,40-bipy)0.5(DMF)] 3 DMF}n<|>2",QUDJIJ,crystal system,Monoclinic,N/A,N/A,"The asymmetric unit of 2 was composed of one ZnII ion, half ata4-, half 4,40-bipy, one coordinated DMF, and one free DMF molecule.",10.1021/cg900659r
229,"{[Zn(ata)0.5(4,40-bipy)0.5(DMF)] 3 DMF}n<|>2",QUDJIJ,space group,P21/c,N/A,N/A,"The asymmetric unit of 2 was composed of one ZnII ion, half ata4-, half 4,40-bipy, one coordinated DMF, and one free DMF molecule.",10.1021/cg900659r
230,"{[Zn(ata)0.5(4,40-bipy)0.5(DMF)] 3 DMF}n<|>2",QUDJIJ,thermal stability,"Stable up to 70, weight loss of 14.06% below 230","°C, %",N/A,Complex 2 is stable up to 70 C and shows a weight loss of 14.06% below 230 C. That result is slightly lower than the calculated value for the loss of DMF (15.73%) and might be attributed to the decomposition of DMF.,10.1021/cg900659r
231,"{[Zn(ata)0.5(4,40-bipy)0.5(DMF)] 3 DMF}n<|>2",QUDJIJ,topology,"3,4-connected net with stoichiometry (3-c)2(4-c)",N/A,N/A,"Topology analysis of the framework gave a 3,4-connected net with stoichiometry (3-c)2(4-c) while ZnII ions as 3-connected nodes and ata4- ligands as 4-connected nodes. The total Schlafli symbol was given as {83}2{85; 10}.",10.1021/cg900659r
232,Mn-FPAA-1,OTIPUE,crystal system,Monoclinic,Not applicable,Not specified,Mn-FPAA-1 monoclinic P21/c 337 0.97,10.1021/acs.inorgchem.6b00758
233,Mn-FPAA-1,OTIPUE,thermal stability,Beyond 300,°C,Not specified,TGA performed on as-synthesized Mn-PAA-1 and Mn-FPAA-1 revealed that these compounds have high thermal stability beyond 300 °C (Figure S21).,10.1021/acs.inorgchem.6b00758
234,Mn-FPAA-1,OTIPUE,surface area,337,m2 g−1,Not specified,The higher surface area of Mn-PAA-1 (610 m2 g−1) than that of Mn-FPAA-1 (337 m2 g−1) can be attributed to the higher pore dimensions and solvent-accessible voids (Figure S20).,10.1021/acs.inorgchem.6b00758
235,Mn-PAA-1,OTIQAL,crystal system,Monoclinic,Not applicable,Not specified,Mn-PAA-1 monoclinic P21/c 610 1.09,10.1021/acs.inorgchem.6b00758
236,Mn-PAA-1,OTIQAL,thermal stability,Beyond 300,°C,Not specified,TGA performed on as-synthesized Mn-PAA-1 and Mn-FPAA-1 revealed that these compounds have high thermal stability beyond 300 °C (Figure S21).,10.1021/acs.inorgchem.6b00758
237,Mn-PAA-1,OTIQAL,surface area,610,m2 g−1,Not specified,The higher surface area of Mn-PAA-1 (610 m2 g−1) than that of Mn-FPAA-1 (337 m2 g−1) can be attributed to the higher pore dimensions and solvent-accessible voids (Figure S20).,10.1021/acs.inorgchem.6b00758
238,Co-FPAA-1,OTOVIE,crystal system,Monoclinic,Not applicable,Not specified,Co-FPAA-1 monoclinic P21/c,10.1021/acs.inorgchem.6b00758
239,Co-FPAA-1,OTOVIE,surface area,449,m2 g−1,Not specified,"However, because of its rigid structure and larger pores, Co-FPAA-1 has a BET surface area of 449 m2 g−1, which is higher than its nonfluorinated isomer (Co-PAA1).",10.1021/acs.inorgchem.6b00758
240,Cd-FPAA-1,OTOVAW,crystal system,Monoclinic,Not applicable,Not specified,"""Cd-FPAA-1 monoclinic P21/c 298 1.20 a Reported in the literature.""",10.1021/acs.inorgchem.6b00758
241,Cd-FPAA-1,OTOVAW,surface area,298,m2 g−1,Not specified,"""Cd-PAA-1 has a higher surface area than Cd-FPAA-1 because the former has larger pores with higher solvent-accessible voids (Table 1).""",10.1021/acs.inorgchem.6b00758
242,Cd-PAA-1,OTIPAK,crystal system,Orthorhombic,Not applicable,Not specified,"""Cd-PAA-1 orthorhombic Pnna 795 1.30""",10.1021/acs.inorgchem.6b00758
243,Cd-PAA-1,OTIPAK,surface area,795,m2 g−1,Not specified,"""Cd-PAA-1 has a higher surface area than Cd-FPAA-1 because the former has larger pores with higher solvent-accessible voids (Table 1).""",10.1021/acs.inorgchem.6b00758
244,Mn-INA-1,OTIQEP,crystal system,Monoclinic,N/A,N/A,"The crystal structures of Mn-, Co-, and Cd-based MOFs comprised of INA and FINA linkers are determined using single-crystal X-ray diffraction analyses (Figures 1 and 2).",10.1021/acs.inorgchem.6b00758
245,Mn-INA-1,OTIQEP,space group,P21,N/A,N/A,Table 1. Summary of the Structural Information of MOFs with Their Porosity Details space surface area (m2 g−1 ) H2 uptake MOF cryst syst group (wt %) Mn-INA-1 monoclinic P21,10.1021/acs.inorgchem.6b00758
246,1[Cd2Cl2(Me-3py-trz-pba)2]<|>4,PUFVUJ,crystal system,Monoclinic,N/A,N/A,4–6 crystallize in the monoclinic space group C2/c (no. 15) with four formula units per unit cell.,10.1002/chem.201405395
247,1[Cd2Cl2(Me-3py-trz-pba)2]<|>4,PUFVUJ,space group,C2/c,N/A,N/A,4–6 crystallize in the monoclinic space group C2/c (no. 15) with four formula units per unit cell.,10.1002/chem.201405395
248,1[Cd2Cl2(Me-3py-trz-pba)2]<|>4,PUFVUJ,thermal stability,Up to 450,°C,According to TG curves,The thermal stability of 4–6 (up to 430–450°C) according to TG curves is in good agreement with the results from temperature-dependent PXRD.,10.1002/chem.201405395
249,1[Cd2Br2(Me-3py-trz-pba)2]<|>5,PUFWEU,space group,C2/c,N/A,Not specified,These compounds were synthesized by solvothermal reactions of the protonated ligand and the respective cadmium halides. 4–6 crystallize in the monoclinic space group C2/c (no. 15) with four formula units per unit cell.,10.1002/chem.201405395
250,1[Cd2Br2(Me-3py-trz-pba)2]<|>5,PUFWEU,thermal stability,430–450,°C,According to TG curves,The thermal stability of 4–6 (up to 430–450°C) according to TG curves is in good agreement with the results from temperature-dependent PXRD.,10.1002/chem.201405395
251,1[Cd2I2(Me-3py-trz-pba)2]<|>6,PUFWOE,crystal system,Monoclinic,N/A,Not specified,4–6 crystallize in the monoclinic space group C2/c (no. 15) with four formula units per unit cell.,10.1002/chem.201405395
252,1[Cd2I2(Me-3py-trz-pba)2]<|>6,PUFWOE,space group,C2/c,N/A,Not specified,4–6 crystallize in the monoclinic space group C2/c (no. 15) with four formula units per unit cell.,10.1002/chem.201405395
253,1[Cd2I2(Me-3py-trz-pba)2]<|>6,PUFWOE,thermal stability,Up to 450,°C,According to TG curves,The thermal stability of 4–6 (up to 430–4508C) according to TG curves is in good agreement with the results from temperature-dependent PXRD.,10.1002/chem.201405395
254,"1[Cd{(pym-NH2)2ph}(1,2-bdc)]<|>22",PUGCAX,thermal stability,up to 440,°C,N/A,Several frameworks are porous with calculated porosity up to 64% and thermal stability up to 4408C.,10.1002/chem.201405395
255,"1[Cd{(pym-NH2)2ph}(1,2-bdc)]<|>22",PUGCAX,porosity,up to 64,%,N/A,Several frameworks are porous with calculated porosity up to 64% and thermal stability up to 4408C.,10.1002/chem.201405395
256,"1[Cd{(pym-NH2)2ph}(1,2-bdc)]<|>22",PUGCAX,topology,N/A,N/A,N/A,"This series of Cd2+-based coordination polymers shows a large variety of different types of connectivity, with dia, alb, crb, atb, sql, and cem topology.",10.1002/chem.201405395
257,[Zn4(L)2(μ4-O)(H2O)2(DMF)]n<|>compound 1,DITTEH,thermal stability,350,°C,Under N2 atmosphere with a heating rate of 10 °C/min,"Then, the skeleton of 1 can be stable up to 350 °C.",10.1016/j.inoche.2013.07.001
258,"{[Cd2(L1)(μ1,1-N3)2(μ1,3-N3)(N3)] (H2O)1.5}n<|>2",XUYDIF,topology,(3.4.5.83)(3.42.5.62)(3.43.52.62.72),N/A,N/A,"""As a result, a three-nodal (4,5)-connected framework with the Schläfli symbol of (3.4.5.83)(3.42.5.62)(3.43.52.62.72) is constructed.""",10.1016/j.inoche.2010.04.015
259,Dy2(INO)4(NO3)2<|>Dy2 A,not provided,magnetic susceptibility,31.66,cm³Kmol⁻¹,Temperature range 2–300 K under an applied field of 1 kOe,The increases in cM T at very low temperature suggest that ferromagnetic coupling starts to dominate the magnetic behavior for the ground state of each material.,10.1002/anie.201503636
260,CPM-41<|>Li2(OPy)2(DMF)2,BUKXUC,crystal system,monoclinic,N/A,N/A,CPM-41 crystallizes in a chiral monoclinic P21 space group and has a layered structure constructed by cross-linking Li2 dimers with -OPy ligand.,10.1021/acs.cgd.5b00358
261,CPM-41<|>Li2(OPy)2(DMF)2,BUKXUC,cell volume,939.4,Å3,N/A,"V, Å3 939.4(3)",10.1021/acs.cgd.5b00358
262,CPM-41<|>Li2(OPy)2(DMF)2,BUKXUC,space group,P21,N/A,N/A,CPM-41 crystallizes in a chiral monoclinic P21 space group and has a layered structure constructed by cross-linking Li2 dimers with -OPy ligand.,10.1021/acs.cgd.5b00358
263,CPM-42<|>[Li2(OPy)2(diox)]·(diox),BUKYAJ,crystal system,monoclinic,N/A,N/A,CPM-42 with formula of [Li2(OPy)2(diox)]·(diox) was obtained. Figure 2 Figure 2. An illustration showing how the Li2(OPy)2 layers are pillared by dioxane linkers in CPM-42 (the guest dioxane is not shown).,10.1021/acs.cgd.5b00358
264,CPM-42<|>[Li2(OPy)2(diox)]·(diox),BUKYAJ,cell volume,1044.72,Å3,N/A,"formulaa Li2(OPy)2(DMF)2 [Li2(OPy)2(diox)]·(diox) FW 348.26 378.27 crystal system monoclinic monoclinic space group P21 P21/c a, Å 9.424(2) 7.1555(2) b, Å 10.634(2) 12.4238(3) c, Å 9.4807(18) 11.7575(3) α, deg 90 90 β, deg 98.611(16) 91.7820(10) γ, deg 90 90 V, Å3 939.4(3) 1044.72(5)",10.1021/acs.cgd.5b00358
265,CPM-42<|>[Li2(OPy)2(diox)]·(diox),BUKYAJ,space group,P21/c,N/A,N/A,formulaa Li2(OPy)2(DMF)2 [Li2(OPy)2(diox)]·(diox) FW 348.26 378.27 crystal system monoclinic monoclinic space group P21 P21/c,10.1021/acs.cgd.5b00358
266,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,chemical formula,C42H54Er2N6O24,N/A,N/A,"Compound 5: 3463 (vs), 1642 (s), 1506 (w), 1455 (m), 1384 (s), 1258 (w), 1144 (s), 1088 (s), 990 (w), 947 (w), 857 (m), 790 (w), 596 (w), 545 (m), 516 (m). Anal. Calcd for C42H54Er2N6O24 (1361.43) (5): C, 37.05; H, 4.00; N, 6.17%.",10.1039/c1ce05069a
267,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,density,1.715,g cm-3,N/A,Crystal system Triclinic Triclinic Space group P1 P1 Z 1 1 a/A 10.5226(9) 10.5507(9) b/A 11.0545(9) 10.9265(10) c/A 12.7711(11) 12.8978(11) a ( ) 103.8260(10) 103.1840(10) b ( ) 110.0240(10) 111.1470(10) g ( ) 96.6020(10) 96.5660(10) V/A3 1323.41(19) 1318.2(2) Dc/g cm3 1.683 1.715 m/mm1 2.570 3.248 Measured reflections 12 457 8303 Independent reflections 6361 6100 Observed reflections [I > 2s(I)] 5454 5363 R[int] 0.0246 0.0204 R1[obsd. refl.] 0.0348 0.0363 wR2[all refl.] 0.0923 0.0870 a R1 ¼ SkFo Fck/S Fo,10.1039/c1ce05069a
268,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic Triclinic Space group P1 P1 Z 1 1 a/A 10.5226(9) 10.5507(9) b/A 11.0545(9) 10.9265(10) c/A 12.7711(11) 12.8978(11) a ( ) 103.8260(10) 103.1840(10) b ( ) 110.0240(10) 111.1470(10) g ( ) 96.6020(10) 96.5660(10) V/A3 1323.41(19) 1318.2(2) Dc/g cm3 1.683 1.715 m/mm1 2.570 3.248 Measured reflections 12 457 8303 Independent reflections 6361 6100 Observed reflections [I > 2s(I)] 5454 5363 R[int] 0.0246 0.0204 R1[obsd. refl.] 0.0348 0.0363 wR2[all refl.] 0.0923 0.0870 a R1 ¼ SkFo Fck/S Fo,10.1039/c1ce05069a
269,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,space group,P1,N/A,N/A,Crystal system Triclinic Triclinic Space group P1 P1 Z 1 1 a/A 10.5226(9) 10.5507(9) b/A 11.0545(9) 10.9265(10) c/A 12.7711(11) 12.8978(11) a ( ) 103.8260(10) 103.1840(10) b ( ) 110.0240(10) 111.1470(10) g ( ) 96.6020(10) 96.5660(10) V/A3 1323.41(19) 1318.2(2) Dc/g cm3 1.683 1.715 m/mm1 2.570 3.248 Measured reflections 12 457 8303 Independent reflections 6361 6100 Observed reflections [I > 2s(I)] 5454 5363 R[int] 0.0246 0.0204 R1[obsd. refl.] 0.0348 0.0363 wR2[all refl.] 0.0923 0.0870 a R1 ¼ SkFo Fck/S Fo,10.1039/c1ce05069a
270,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,chemical formula,C42H54Sm2N6O24,none,none,"Compound 3: 3462 (vs), 1645 (s), 1504 (m), 1455 (s), 1339 (s), 1258 (m), 1139 (s), 1087 (s), 996 (w), 866 (m), 819 (m), 790 (m), 540 (m). Anal. Calcd for C42H54Sm2N6O24 (1327.61) (3): C, 38.00; H, 4.10; N, 6.33%.",10.1039/c1ce05069a
271,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,density,1.661,g cm3,none,Dc/g cm3 1.598 1.632 1.661,10.1039/c1ce05069a
272,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,crystal system,Triclinic,none,none,Crystal system Triclinic Triclinic Triclinic,10.1039/c1ce05069a
273,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,cell volume,1327.53,A3,none,V/A3 1355.4(9) 1338.2(6) 1327.53(11),10.1039/c1ce05069a
274,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,space group,P1,none,none,Space group P1 P1 P1,10.1039/c1ce05069a
275,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,chemical formula,C42H54O24N6Nd2,N/A,N/A,Empirical formula C42H54O24N6Nd2,10.1039/c1ce05069a
276,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,density,1.632,g cm3,N/A,Dc/g cm3 1.632,10.1039/c1ce05069a
277,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic,10.1039/c1ce05069a
278,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,cell volume,1338.2,A3,N/A,V/A3 1338.2(6),10.1039/c1ce05069a
279,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,space group,P1,N/A,N/A,Space group P1,10.1039/c1ce05069a
280,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,chemical formula,C42H54La2N6O24,N/A,N/A,"A series of isomorphous lanthanide coordination polymers with the empirical formula {Ln2(DHBDC)3(DMF)42}n (Ln ¼ La(1), Nd(2), Sm(3), Gd(4), and Er(5)) were isolated.",10.1039/c1ce05069a
281,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,density,1.598,g cm3,N/A,Dc/g cm3 1.598,10.1039/c1ce05069a
282,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic,10.1039/c1ce05069a
283,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,cell volume,1355.4,A3,N/A,V/A3 1355.4(9),10.1039/c1ce05069a
284,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,space group,P1,N/A,N/A,Space group P1,10.1039/c1ce05069a
285,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,space group,Pbca,N/A,Crystallization,Complex 1 crystallizes in the orthorhombic space group Pbca.,10.1016/j.inoche.2011.02.021
286,(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,space group,P1¯,N/A,N/A,Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191,10.1002/anie.200900134
287,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,space group,P1¯,N/A,N/A,Space group: P1¯,10.1002/anie.200900134
288,(choline)[Y(bdc)2(urea)]<|>compound 2b,SUNHOZ,space group,P1¯,N/A,N/A,"""Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191 2 a (choline)[Sm(bdc)2(urea)] P1¯ 8.3898(1) 10.6559(2) 14.3877(2) 101.964(1) 102.864(1) 102.681(1) 0.0206 2 b (choline)[Y(bdc)2(urea)] P1¯ 8.3734(2) 10.5740(2) 14.3077(3) 101.478(1) 103.120(1) 102.247(1) 0.0390""",10.1002/anie.200900134
289,[Nd(bdc)2(choline)]·(m-urea)<|>compound 3,SUNHUF,space group,P21/n,N/A,N/A,"""3 [Nd(bdc)2(choline)]·(m-urea) P21/n 14.4400(3) 12.2290(2) 14.5152(3) 90.00 104.657(1) 90.00 0.0482""",10.1002/anie.200900134
290,[Yb2(bdc)3(e-urea)4]<|>compound 5,SUNJER,space group,P1¯,N/A,N/A,5 [Yb2(bdc)3(e-urea)4] P1¯ 9.7863(7) 10.2967(7) 11.0263(7) 76.898(5) 76.240(5) 65.487(5) 0.0301,10.1002/anie.200900134
291,[Dy2(bdc)3(e-urea)4]<|>compound 5a,SUNJIV,space group,P1¯,N/A,N/A,5 a [Dy2(bdc)3(e-urea)4] P1¯ 9.8283(1) 10.4362(1) 11.0760(1) 76.894(1) 76.296(1) 65.999(1) 0.0158,10.1002/anie.200900134
292,[Ho2(bdc)3(e-urea)4]<|>compound 5b,SUNJOB,space group,P1¯,N/A,N/A,5 b [Ho2(bdc)3(e-urea)4] P1¯ 9.8113(2) 10.4188(2) 11.0768(2) 76.721(1) 76.242(1) 65.932(1) 0.0176,10.1002/anie.200900134
293,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,crystal system,Monoclinic,N/A,N/A,"Compound 1 crystallizes in the monoclinic system, space group C2/c.",10.1021/cg201025u
294,{Zn(p-bdc)(bix)2}n<|>compound 1,YARDEC,space group,C2/c,N/A,N/A,"Compound 1 crystallizes in the monoclinic system, space group C2/c.",10.1021/cg201025u
295,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,crystal system,Monoclinic,N/A,N/A,"Compound 2 crystallizes in the monoclinic system, space group C2/c.",10.1021/cg201025u
296,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,space group,C2/c,N/A,N/A,"Compound 2 crystallizes in the monoclinic system, space group C2/c.",10.1021/cg201025u
297,{Co(p-bdc)(bix)2}n<|>compound 2,YARDIG,topology,dia topological type,N/A,N/A,Isostructural complexes 1 and 2 reveal a 3-fold interpenetrating three-dimensional (3D) framework with dia topological type.,10.1021/cg201025u
298,{[Cd(DPA)(bix)]1.75(H2O)}n<|>complex 1,KATDAM,space group,P61,N/A,Crystallization conditions,X-Ray crystal structure analysis reveals that complex 1 crystallizes in a chiral hexagonal space group P61.,10.1039/c2cc16779d
299,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,density,1.742,g cm−3,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 ρcalc (g cm−3 ) 1.742 1.704 1.942 2.020,10.1039/C3CE42189A
300,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,crystal system,Monoclinic,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Crystal system Monoclinic Orthorhombic Triclinic Triclinic,10.1039/C3CE42189A
301,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,cell volume,1978.5,Å3,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 V (Å3 ) 1978.5(6) 2138.9(3) 782.8(3) 1006.1(5),10.1039/C3CE42189A
302,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,space group,P21/n,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Space group P21/n Pbcn P¯1 P¯1,10.1039/C3CE42189A
303,{[Cd2(bte)2(btec)(H2O)2]·11H2O}n<|>6,ZIYQAB,molecular weight,1037.49,None,None,Table 2 Crystal data and structure refinement for 6–9 6 7 8 9 Formula C22H44Cd2N12O21 C20H16CdN6O6 C11H13CdN4O9 C28H30Cd3N12O18S2 Fw 1037.49,10.1039/C3CE42189A
304,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,density,1.689,g cm−3,N/A,ρcalc (g cm−3 ) 1.689,10.1039/C3CE42189A
305,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic,10.1039/C3CE42189A
306,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,cell volume,811.2,Å³,N/A,V (Å3 ) 811.2(2),10.1039/C3CE42189A
307,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,space group,P¯1,N/A,N/A,Space group P¯1,10.1039/C3CE42189A
308,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,molecular weight,412.65,N/A,N/A,Fw 412.65,10.1039/C3CE42189A
309,"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,thermal stability,Stable up to 240,°C,N/A,"The network is thermally stable upon heating to 240 °C and then the continuous weight loss occurred, which did not end until 600 °C.",10.1039/C3CE42189A
310,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,DUBJUH,chemical formula,C17H10CoN3O5.25,None,None specified,Crystallographic data and structural refinement parameters for 1–4. a Complexes 1 2 3 4 Empirical formula C17H10CoN3O5.25 C17H10N3NiO5.25 C38H32Co2N6O10 C24H17CoN3O7,10.1016/j.ica.2015.02.010
311,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,DUBJUH,crystal system,Monoclinic,None,None specified,X-ray single crystal structural analysis reveals that compounds 1 and 2 crystallize in the monoclinic system with C2/m space group and are isostructural with previously reported zinc complex [25].,10.1016/j.ica.2015.02.010
312,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,DUBJUH,cell volume,4605.2(8),Å³,None specified,Crystallographic data and structural refinement parameters for 1–4. a Complexes 1 2 3 4 V (Å3 ) 4605.2(8) 4546.7(7) 3453(2) 2139.7(7),10.1016/j.ica.2015.02.010
313,[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,DUBJUH,space group,C2/m,None,None specified,X-ray single crystal structural analysis reveals that compounds 1 and 2 crystallize in the monoclinic system with C2/m space group and are isostructural with previously reported zinc complex [25].,10.1016/j.ica.2015.02.010
314,[Ni2(ctpy)2(ox)]n-2.5nH2O<|>compound 2,DUBKAO,chemical formula,C17H10N3NiO5.25,N/A,N/A,Crystallographic data and structural refinement parameters for 1–4. a Complexes 1 2 3 4 Empirical formula C17H10CoN3O5.25 C17H10N3NiO5.25 C38H32Co2N6O10 C24H17CoN3O7,10.1016/j.ica.2015.02.010
315,[Ni2(ctpy)2(ox)]n-2.5nH2O<|>compound 2,DUBKAO,crystal system,Monoclinic,N/A,N/A,X-ray single crystal structural analysis reveals that compounds 1 and 2 crystallize in the monoclinic system with C2/m space group and are isostructural with previously reported zinc complex [25].,10.1016/j.ica.2015.02.010
316,[Ni2(ctpy)2(ox)]n-2.5nH2O<|>compound 2,DUBKAO,space group,C2/m,N/A,N/A,X-ray single crystal structural analysis reveals that compounds 1 and 2 crystallize in the monoclinic system with C2/m space group and are isostructural with previously reported zinc complex [25].,10.1016/j.ica.2015.02.010
317,[Ni2(ctpy)2(ox)]n-2.5nH2O<|>compound 2,DUBKAO,thermal stability,Stable up to 310,°C,N/A,The TGA curve of 2 reveals that the weight loss of 5.25% below 310 C (calculated: 5.64%) corresponds to the loss of one guest water molecule.,10.1016/j.ica.2015.02.010
318,{Cu4[(C57H32N12)(COO)8]}n<|>1,QAGDIO,surface area,2436,m2 g-1,77 K,"The overall N2 uptake of 1 is 655 cm3 g-1 at 1 atm, and its Brunauer-Emmett-Teller (BET) surface area was calculated to be 2436 m2 g-1 (Figure S5 in the SI), which is comparable with reported MOFs having similar structures such as NTU-11112b and ZJU-5.14b",10.1021/jacs.5b13335
319,{[NiSr(C3H2O4)2(H2O)5]-2H2O}n,FOHSAW01,crystal system,Monoclinic,None,Not specified,"Crystal data [NiSr(C3H2O4)2(H2O)5]2H2O Mr = 476.53 Monoclinic, P21=c.",10.1107/S1600536810049779
320,[Zn(muco)(bpee)]·4H2O<|>compound 2,QIVYUR,crystal system,Monoclinic,N/A,N/A,Compound 2 crystallizes in the monoclinic crystal system with the C2/c space group.,10.1039/C3CE42454E
321,[Zn(muco)(bpee)]·4H2O<|>compound 2,QIVYUR,space group,C2/c,N/A,N/A,Compound 2 crystallizes in the monoclinic crystal system with the C2/c space group.,10.1039/C3CE42454E
