MOF Name,Ground Truth MOF Names,CSD Ref Code,Justification,Score
{[Cu(4-bcba-H)] H2O}n<|>1*H2O<|>1,{[Cu(4-bcba-H)] H2O}n,DOKDEN,"The MOF {[Cu(4-bcba-H)] H2O}n, also referred to as 1*H2O or 1 in the text, matches the CSD Reference Code DOKDEN. The justification for this match is based on several factors: the metal node is Cu, which aligns with the 'Cu' metal node in the CSD entry. The chemical name in the CSD entry, 'catena-((μ5-bis(4-carboxylatobenzyl)amine)-copper(ii) monohydrate)', corresponds to the description of the MOF in the text, which involves a Cu2+ paddle-wheel cluster and a bis(4-carboxy-benzyl)amine ligand. Additionally, the molecular formula C96Cu6H78N6O24 in the CSD entry is consistent with the components described in the text. The text also describes the structure as having a robust 3D framework with hexagonal channels, which is consistent with the structural details provided in the CSD entry.",1
Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)] 3 3H2O,[Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)] 3 3H2O <|> 2,OGUPOW,"The MOF [Co5(μ3-OH)2(5-NH2-bdc)4(bpy)0.5(H2O)] 3 3H2O, referred to as compound 2 in the text, matches the CSD Reference Code OGUPOW. The space group is C2/c, the metal node is Co, and the molecular formula aligns with the description in the text. The lattice parameters a, b, and c are consistent with those provided for OGUPOW. The inclusion of the 4,4'-bipyridine (bpy) spacer is also noted in the chemical name associated with OGUPOW.",1
Co5(μ3-OH)2(5-NH2-bdc)4(H2O)2] 3 7.5H2O,[Co5(μ3-OH)2(5-NH2-bdc)4(H2O)2] 3 7.5H2O <|> 1,OGUPIQ,"The MOF [Co5(μ3-OH)2(5-NH2-bdc)4(H2O)2] 3 7.5H2O, referred to as compound 1 in the text, matches the CSD Reference Code OGUPIQ. The space group is C2/c, the metal node is Co, and the molecular formula is consistent with the description in the text. The lattice parameters a, b, and c are also in agreement with those provided for OGUPIQ.",1
"1[Cd{(pym-NH2)2ph}(1,2-bdc)]<|>22<|>compound 22","[Cd{(pym-NH2)2ph}(1,2-bdc)] <|> (22)",PUGCAX,"The MOF 1[Cd{(pym-NH2)2ph}(1,2-bdc)] has a space group P-1, which matches the space group of PUGCAX. The metal node is Cd, and the organic linker includes a pyrimidine moiety, aligning with the chemical name in the CSD reference. The lattice parameters (a, b, c) are consistent with those provided for PUGCAX.",1
1[Cd2I2(Me-3py-trz-pba)2]<|>6<|>compound 6,[Cd2I2(Me-3py-trz-pba)2] <|> (6),PUFWOE,"The MOF 1[Cd2I2(Me-3py-trz-pba)2] has a space group C2/c, which matches the space group of PUFWOE. The metal node is Cd, and the presence of iodide ions aligns with the chemical name in the CSD reference. The lattice parameters (a, b, c) are consistent with those provided for PUFWOE.",1
1[Cd2Cl2(Me-3py-trz-pba)2]<|>4<|>compound 4,[Cd2Cl2(Me-3py-trz-pba)2] <|> (4),PUFVUJ,"This MOF has a space group C2/c, matching the space group of PUFVUJ. The metal node is Cd, and the presence of chloride ions aligns with the chemical name in the CSD reference. The lattice parameters (a, b, c) are consistent with those provided for PUFVUJ.",1
1[Cd2Br2(Me-3py-trz-pba)2]<|>5<|>compound 5,CdBr(Me-2py-trz-pba)(H2O)]·1.5 H2O <|> (3),PUFWEU,"The MOF 1[Cd2Br2(Me-3py-trz-pba)2] has a space group C2/c, which matches the space group of PUFWEU. The metal node is Cd, and the presence of bromide ions aligns with the chemical name in the CSD reference. The lattice parameters (a, b, c) are consistent with those provided for PUFWEU.",0
1[Cd(H-2py-trz-pba)2]<|>1a<|>compound 1,[Cd(Me-3py-trz-pba)2] <|> (8),PUFTUH,"The MOF 1[Cd(H-2py-trz-pba)2] is described as having a space group Fddd, which matches the space group of PUFTUH. The metal node is Cd, and the organic linker includes a pyridine and triazole moiety, which aligns with the chemical name provided in the CSD reference. The lattice parameters (a, b, c) are also consistent with those given for PUFTUH.",0
1[Cd(Me-2py-trz-pba)2]<|>2a<|>compound 2,[Cd(Me-3py-trz-pba)2] <|> (8),PUFTUH,"This MOF is isomorphous with 1[Cd(H-2py-trz-pba)2] and shares the same space group Fddd, metal node Cd, and similar organic linker structure. The lattice parameters are consistent with those of PUFTUH, supporting the assignment of this CSD Ref Code.",0
Nd2(DHBDC)3(DMF)4<|>compound 2,{[Nd2(DHBDC)3(DMF)4](DMF)2}n <|> (2),ETEJOD,"The MOF {Nd2(DHBDC)3(DMF)4}n, referred to as compound 2 in the text, matches the CSD Reference Code ETEJOD. The metal node is Nd (Neodymium), which aligns with the metal node in ETEJOD. The space group is P-1, and the molecular formula C24H12Nd2O20 matches the description provided in the CSD reference. The chemical name and the structural description in the text also align with the CSD reference.",1
Sm2(DHBDC)3(DMF)4<|>compound 3,{[Sm2(DHBDC)3(DMF)4](DMF)2}n <|> (3),ETEJUJ,"The MOF {Sm2(DHBDC)3(DMF)4}n, referred to as compound 3 in the text, matches the CSD Reference Code ETEJUJ. The metal node is Sm (Samarium), which aligns with the metal node in ETEJUJ. The space group is P-1, and the molecular formula C24H12O18Sm2 matches the description provided in the CSD reference. The chemical name and the structural description in the text also align with the CSD reference.",1
Er2(DHBDC)3(DMF)4<|>compound 5,{[Er2(DHBDC)3(DMF)4](DMF)2}n <|> (5),ETEKEU,"The MOF {Er2(DHBDC)3(DMF)4}n, referred to as compound 5 in the text, matches the CSD Reference Code ETEKEU. The metal node is Er (Erbium), which aligns with the metal node in ETEKEU. The space group is P-1, and the molecular formula C24Er2H12O18 matches the description provided in the CSD reference. The chemical name and the structural description in the text also align with the CSD reference.",1
Gd2(DHBDC)3(DMF)4<|>compound 4,{[Gd2(DHBDC)3(DMF)4](DMF)2}n <|> (4),ETEKAQ,"The MOF {Gd2(DHBDC)3(DMF)4}n, referred to as compound 4 in the text, matches the CSD Reference Code ETEKAQ. The metal node is Gd (Gadolinium), which aligns with the metal node in ETEKAQ. The space group is P-1, and the molecular formula C24Gd2H12O18 matches the description provided in the CSD reference. The chemical name and the structural description in the text also align with the CSD reference.",1
La2(DHBDC)3(DMF)4<|>compound 1,{[La2(DHBDC)3(DMF)4](DMF)2}n <|> (1),ETEJIX,"The MOF {La2(DHBDC)3(DMF)4}n, referred to as compound 1 in the text, matches the CSD Reference Code ETEJIX. The metal node is La (Lanthanum), which aligns with the metal node in ETEJIX. The space group is P-1, and the molecular formula C24H10La2O18 matches the description provided in the CSD reference. The chemical name and the structural description in the text also align with the CSD reference.",1
{[Zn2(L1)(bpe)2]4H2O},{[Zn2(L1)(bpe)2]4H2O}n (8),REYBEE,"The MOF {[Zn2(L1)(bpe)2]4H2O}n, referred to as compound 8 in the text, matches the CSD Reference Code REYBEE. The molecular formula C48H46N4O14Zn2 aligns with the chemical name provided in the CSD entry. The space group P21/n and the lattice parameters a = 8.695, b = 16.594, c = 17.034 match the details provided for REYBEE. The metal node Zn and the organic linker 4,4'-ethane-1,2-diyldipyridine are consistent with the description in the text.",1
{[Zn2(L1)(bpmp)2]6H2O},{[Zn2(L1)(bpmp)2]6H2O}n <|> (10),REYCOP,"The MOF {[Zn2(L1)(bpmp)2]6H2O}n, referred to as compound 10 in the text, matches the CSD Reference Code REYCOP. The molecular formula C56H66N8O16Zn2 aligns with the chemical name provided in the CSD entry. The space group P21/c and the lattice parameters a = 9.3898, b = 19.8601, c = 17.9499 match the details provided for REYCOP. The metal node Zn and the organic linker 1,4-bis(pyridin-4-ylmethyl)piperazine are consistent with the description in the text.",1
"{[Zn2(L1)(4,49-bipy)2]4H2O}",{[Zn2(L1)(pdp)2]4H2O}n <|> (9),REYBAA,"The MOF {[Zn2(L1)(4,49-bipy)2]4H2O}n, referred to as compound 7 in the text, matches the CSD Reference Code REYBAA. The justification for this match is based on the molecular formula C44H38N4O14Zn2, which corresponds to the chemical name provided in the CSD entry. Additionally, the space group P21/n and the lattice parameters a = 8.158, b = 17.418, c = 17.558 match the details provided for REYBAA. The metal node Zn and the organic linker 4,4'-diazene-1,2-diyldipyridine are consistent with the description in the text.",0
{[Ni2(DBIBA)3]·Cl·18H2O}<|>compound 1<|>1,{[Ni2(DBIBA)3]·Cl·18H2O}<|>compound 1<|>1,MIFPUO,"The MOF {[Ni2(DBIBA)3]·Cl·18H2O} is identified as compound 1 in the document. It matches the CSD Ref Code MIFPUO based on several key features: the metal node is Ni, the space group is P3̅1c, and the lattice parameters a, b, and c are 16.954 Å, 16.954 Å, and 13.846 Å, respectively. These parameters align with the data provided for MIFPUO. Additionally, the chemical formula C63H75N12O24ClNi2 corresponds to the molecular formula C126H78N24Ni4O12 when considering the dimeric nature of the compound, which matches the CSD entry.",1
{[Mn2(DBIBA)3]·Cl·3H2O}<|>compound 2<|>2,{[Mn2(DBIBA)3]·Cl·3H2O}<|>compound 2<|>2,MIFQOJ,"The MOF {[Mn2(DBIBA)3]·Cl·3H2O} is identified as compound 2 in the document. It matches the CSD Ref Code MIFQOJ based on the following features: the metal node is Mn, the space group is P3̅1c, and the lattice parameters a, b, and c are 17.275 Å, 17.275 Å, and 14.107 Å, respectively. These parameters align with the data provided for MIFQOJ. The chemical formula C63H45N12O9ClMn2 corresponds to the molecular formula C126H78Mn4N24O12 when considering the dimeric nature of the compound, which matches the CSD entry.",1
∞3[Cu2ICu2II(H2O)2L2Cl2]<|>compound 1<|>1,∞3[Cu2ICu2II(H2O)2L2Cl2]<|>compound 1<|>1,GUJREK01,"The MOF ∞3[Cu2ICu2II(H2O)2L2Cl2] is referred to as compound 1 in the document. It matches the CSD Ref Code GUJREK01 based on several key features: the metal node is Cu, the space group is I212121, and the description of the structure includes both Cu+ and Cu2+ ions, which aligns with the chemical name provided in the CSD reference. Additionally, the document describes the synthesis and characterization of this MOF, which includes the same metal nodes and similar structural features as those listed in the CSD reference.",1
[Co(L2)2(H2O)]n<|>8,[Co(L2)2(H2O)]n<|>8,CEDWUE,"The MOF [Co(L2)2(H2O)]n, also referred to as complex 8 in the document, matches the CSD Ref Code CEDWUE. The metal node is Co, and the space group is C2/c, which aligns with the CSD data. The lattice parameters (a = 14.926 Å, b = 14.42 Å, c = 7.529 Å) and the molecular formula (C20H14CoN2O5) are consistent with the CSD entry, considering the stoichiometry for a repeating unit in the polymeric chain.",1
[Mn(L2)2(H2O)]n<|>7,[Mn(L2)2(H2O)]n<|>7,CEDWOY,"The MOF [Mn(L2)2(H2O)]n, also referred to as complex 7 in the document, matches the CSD Ref Code CEDWOY. The metal node is Mn, and the space group is C2/c, which aligns with the CSD data. The lattice parameters (a = 15.08 Å, b = 14.39 Å, c = 7.71 Å) and the molecular formula (C20H14MnN2O5) are consistent with the CSD entry, considering the stoichiometry for a repeating unit in the polymeric chain.",1
[Cu(L2)2]n<|>6,[Cu(L2)2]n<|>6,CEDWEO,"The MOF [Cu(L2)2]n, also referred to as complex 6 in the document, matches the CSD Ref Code CEDWEO. The metal node is Cu, and the space group is C2/c, which aligns with the CSD data. The lattice parameters (a = 13.61 Å, b = 10.90 Å, c = 13.23 Å) and the molecular formula (C20H12CuN2O4) are consistent with the CSD entry, considering the stoichiometry for a repeating unit in the polymeric chain.",1
[C4N2H14][Zn5(H2O)(PO4)4]<|>AU-III,[C4N2H14][Zn5(H2O)(PO4)4]<|>AU-III,XOSPUQ02,"The MOF [C4N2H14][Zn5(H2O)(PO4)4], denoted as AU-III, matches the CSD Ref Code XOSPUQ02 based on several key features. The space group is Pna21, which matches the space group provided for XOSPUQ02. The metal node is zinc (Zn), which is consistent with the CSD entry. The lattice parameters a = 20.723 Å, b = 5.2095 Å, and c = 17.8741 Å closely match those given in the CSD entry. Additionally, the chemical composition involving zinc and phosphate groups aligns with the molecular formula provided in the CSD entry.",1
[C4N2H14][Zn2(H0.5PO4)2(H2PO4)]<|>AU-II,[C4N2H14][Zn2(H0.5PO4)2(H2PO4)]<|>AU-II,FIGVUN,"The MOF [C4N2H14][Zn2(H0.5PO4)2(H2PO4)], referred to as AU-II, corresponds to the CSD Ref Code FIGVUN. The space group P2/n matches the space group in the CSD entry. The metal node is zinc (Zn), which is consistent with the CSD entry. The lattice parameters a = 11.7877 Å, b = 5.2093 Å, and c = 12.2031 Å are in agreement with those provided in the CSD entry. The chemical structure involving zinc and phosphate groups is consistent with the molecular formula in the CSD entry.",1
{[Co­(L)0.5(pbib)]·4H2O}(n2)<|>complex 2,{[Co­(L)0.5(pbib)]·4H2O}(n2)<|>complex 2,DUKMON,"The MOF {[Co­(L)0.5(pbib)]·4H2O}(n2) matches the CSD Ref Code DUKMON based on several key features. The metal node is Co, which aligns with the 'Co' metal node in DUKMON. The space group for complex 2 is P21/c, which matches the space group provided for DUKMON. Additionally, the description of the structure in the text, including the coordination environment and the presence of pbib as a ligand, aligns with the chemical name and structure described for DUKMON. The molecular formula and lattice parameters are not explicitly provided in the text for this complex, but the matching space group and metal node strongly suggest this is the correct CSD Ref Code.",1
"{[(NiL3)(4,4′-bpdc)]⋅8H2O}n<|>complex 5","{[(NiL3)(4,4′-bpdc)]⋅8H2O}n<|>complex 5",WOKVID,"The MOF {[(NiL3)(4,4′-bpdc)]⋅8H2O}n, also referred to as complex 5 in the document, matches the CSD Ref Code WOKVID. The justification for this match is based on several key features: the metal node is nickel (Ni), which is consistent with the CSD entry. The space group for complex 5 is P-1, which matches the space group provided in the CSD entry. Additionally, the molecular formula C24H50N6NiO12 in the document is consistent with the CSD entry's molecular formula C24H34N6Ni1O4 when considering the presence of water molecules in the hydrated form. The lattice parameters a, b, and c (8.9630, 9.4589, and 11.140 Å, respectively) are also consistent with the CSD entry. These combined factors confirm the match with the CSD Ref Code WOKVID.",1
[Tb(Hnip)(nip)(H2O)2]·2H2O<|>compound 3,[Tb(Hnip)(nip)(H2O)2]·2H2O<|>compound 3,QOZLUN,"The MOF [Tb(Hnip)(nip)(H2O)2]·2H2O, referred to as compound 3 in the document, matches the CSD Ref Code QOZLUN. The justification for this match is based on several key features: the metal node is terbium (Tb), the space group is P-1, and the lattice parameters (a = 9.6561 Å, b = 10.4608 Å, c = 13.5963 Å) match those provided for QOZLUN. Additionally, the chemical name ""catena-((μ4-5-Nitroisophthalato-O,O',O'',O''')-(3-carboxy-5-nitrobenzoato-O,O')-diaqua-terbium(iii) dihydrate)"" corresponds to the coordination environment described for compound 3. The molecular formula C32H22N4O28Tb2 also aligns with the description of compound 3 in the document.",1
"CuCl2<|>catena-μ-bis-(1,2-diphenylphosphinyl)ethane-dichlorocopper(II)","CuCl2<|>catena-μ-bis-(1,2-diphenylphosphinyl)ethane-dichlorocopper(II)",PPOECU10,"The document describes the crystal structure of a compound with the stoichiometry CuCl2 . bis(1,2-diphenylphosphinyl)ethane. The metal node is Cu, and the space group is C2/c, which matches the CSD reference code PPOECU10. Additionally, the lattice parameters a = 12.206, b = 20.172, c = 10.559 Å, and the molecular formula C52Cl4Cu2H48O4P4 are consistent with the details provided for PPOECU10. The chemical name ""catena-[bis(μ-bis(1,2-diphenylphosphinyl)ethane)-tetrachloro-di-copper(ii)]"" also aligns with the description in the document.",1
[La2Sr(pda)4(H2O)4]n·6nH2O<|>complex 1,[La2Sr(pda)4(H2O)4]n·6nH2O<|>complex 1,EMUDAT,"The MOF [La2Sr(pda)4(H2O)4]n·6nH2O, also referred to as complex 1 in the document, matches the CSD Ref Code EMUDAT based on several key features. The metal nodes in the MOF are La (Lanthanum) and Sr (Strontium), which align with the metal nodes listed in the CSD Ref Code. The space group for the MOF is I-42d, which matches the space group provided in the CSD Ref Code. Additionally, the molecular formula C28H32La2N4O26Sr for the MOF is consistent with the molecular formula C56H40La4N8O40Sr2 when considering the repeating unit in the polymeric structure. The organic linker used is pyridine-2,6-dicarboxylic acid (pda), which is consistent with the chemical name provided in the CSD Ref Code. These matching characteristics confirm that the MOF corresponds to the CSD Ref Code EMUDAT.",1
Ag(L)(Htp)<|>compound 1,Ag(L)(Htp)<|>compound 1,HITMUV,"The MOF Ag(L)(Htp), also referred to as compound 1 in the document, matches the CSD reference code HITMUV. The justification for this match is based on several factors: the metal node is Ag (silver), which is consistent with the HITMUV reference. The chemical name provided in the CSD reference, ""catena-(bis(μ-1,1'-(hexane-1,6-diyl)bis(2-methyl-1H-benzimidazole))-(μ-terephthalato)-di-silver(i) terephthalic acid),"" corresponds to the components used in the synthesis of Ag(L)(Htp), which includes the ligand 1,6-bis(2-methylbenzimidazolyl)hexane (L) and terephthalic acid (Htp). Additionally, the space group P-1 and the molecular formula Ag2C60H62N8O8 provided in the CSD reference align with the structural details of compound 1. These consistent features confirm that Ag(L)(Htp) is the MOF associated with the CSD reference code HITMUV.",1
