MOF Name,CSD Ref Code,Justification,DOI
"{[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n<|>5",ZIYPUU,"The MOF {[Cd(bte)0.5(1,4-bdc)(H2O)]·2H2O}n, referred to as compound 5 in the document, matches the CSD Ref Code ZIYPUU. The justification for this match is based on the following: the metal node is Cd, the space group is P-1, and the lattice parameters a, b, and c are 9.5996, 9.7638, and 9.866 Å, respectively, which correspond to the details provided for ZIYPUU. The chemical name and molecular formula also align with the description of compound 5 in the document.",10.1039/C3CE42189A
[Co2(ctpy)2(ox)]n-2.5nH2O<|>compound 1,DUBJUH,"The MOF [Co2(ctpy)2(ox)]n-2.5nH2O, referred to as compound 1 in the document, matches the CSD Ref Code DUBJUH. The justification for this match is based on several factors: the metal node is Co, the space group is C2/m, and the lattice parameters a, b, and c are 19.860(2) Å, 22.140(2) Å, and 11.6844(12) Å, respectively. These parameters align with those provided for DUBJUH. Additionally, the chemical name and molecular formula are consistent with the description of compound 1 in the document.",10.1016/j.ica.2015.02.010
[Ni2(ctpy)2(ox)]n-2.5nH2O<|>compound 2,DUBKAO,"The MOF [Ni2(ctpy)2(ox)]n-2.5nH2O, referred to as compound 2 in the document, matches the CSD Ref Code DUBKAO. The justification for this match is based on the metal node being Ni, the space group being C2/m, and the lattice parameters a, b, and c being 19.6700(18) Å, 22.239(2) Å, and 11.6392(11) Å, respectively. These parameters align with those provided for DUBKAO. The chemical name and molecular formula also correspond to the description of compound 2 in the document.",10.1016/j.ica.2015.02.010
{Cu4[(C57H32N12)(COO)8]}n<|>1,QAGDIO,"The MOF {Cu4[(C57H32N12)(COO)8]}n, referred to as ""1"" in the document, matches the CSD Ref Code QAGDIO based on several key features. The metal node is Cu, which aligns with the 'Cu' metal node in the CSD reference. The molecular formula provided in the document, C260Cu16H128N48O64, matches the molecular formula in the CSD reference. Additionally, the description of the MOF in the document includes the presence of triazole groups and isophthalate moieties, which are consistent with the chemical name provided in the CSD reference. The document does not provide specific space group information, but the other matching characteristics strongly suggest that this MOF corresponds to the CSD Ref Code QAGDIO.",10.1021/jacs.5b13335
GWMOF-11<|>[Pr2(C6H8O4)3(H2O)2]·(C12H12N2),QITYOI,"The MOF described as GWMOF-11 in the document matches the CSD reference code QITYOI based on several key features. The metal node is Praseodymium (Pr), which matches the 'Pr' metal node in the CSD code. The molecular formula provided in the document, [Pr2(C6H8O4)3(H2O)2]·(C12H12N2), corresponds to the CSD code's molecular formula 'C18H24O12Pr2'. Additionally, the chemical name ""catena-(bis(μ4-Adipato-O,O,O',O',O'',O''')-(μ4-adipato-O,O',O'',O''')-diaqua-di-praseodymium(iii) 1,2-bis(4-pyridyl)ethane clathrate)"" aligns with the description of the structure in the document. The space group 'P-1' is also consistent with the CSD code. These matching characteristics confirm that GWMOF-11 corresponds to the CSD reference code QITYOI.",10.1021/cg700741v
{[NiSr(C3H2O4)2(H2O)5]-2H2O}n,FOHSAW01,"The MOF described in the document has the chemical formula {[NiSr(C3H2O4)2(H2O)5]-2H2O}n, which matches the molecular formula C24H24Ni4O36Sr4 provided in the CSD reference code FOHSAW01. The metal nodes mentioned are Sr and Ni, which are consistent with the CSD reference. Additionally, the space group P21/c and the unit cell parameters a = 6.7745 Å, b = 14.220 Å, and c = 15.629 Å match those provided in the CSD reference. The chemical name ""catena-[(μ3-malonato)-(μ2-malonato)-(μ2-aqua)-tetraaqua-di-nickel(ii)-strontium(ii) dihydrate]"" also aligns with the description in the document.",10.1107/S1600536810049779
[Zn(muco)(bpee)]·4H2O<|>compound 2,QIVYUR,"The MOF [Zn(muco)(bpee)]·4H2O, referred to as compound 2 in the document, matches the CSD Ref Code QIVYUR. The space group is C2/c, which matches the space group provided for QIVYUR. The metal node is Zn, and the organic linker bpee (1,2-bis(4-pyridyl)ethylene) corresponds to the chemical name ""catena-[(μ-4,4'-ethene-1,2-diyldipyridine)-(μ-hexa-2,4-dienedioato)-zinc tetrahydrate]"" in the CSD entry. The lattice parameters a, b, and c also match closely with those provided in the CSD entry.",10.1039/C3CE42454E
[Zn(muco)(3bpdh)]<|>compound 3,QIVZAY,"The MOF [Zn(muco)(3bpdh)], referred to as compound 3 in the document, matches the CSD Ref Code QIVZAY. The space group is C2/c, which matches the space group provided for QIVZAY. The metal node is Zn, and the organic linker 3bpdh (2,5-bis(3-pyridyl)-3,4-diaza-2,4-hexadiene) corresponds to the chemical name ""catena-[(μ-3,3'-(hydrazine-1,2-diylidenedieth-1-yl-1-ylidene)dipyridine)-(μ-hexa-2,4-dienedioato)-zinc]"" in the CSD entry. The lattice parameters a, b, and c also match closely with those provided in the CSD entry.",10.1039/C3CE42454E
[Zn2(muco)2(azopy)2]·3DMF·2H2O<|>compound 1,QIWBAB,"The MOF [Zn2(muco)2(azopy)2]·3DMF·2H2O, referred to as compound 1 in the document, matches the CSD Ref Code QIWBAB. The space group is Pca21, which matches the space group provided for QIWBAB. The metal node is Zn, and the organic linker azopy (4,4′-bisazobipyridine) corresponds to the chemical name ""catena-[bis(μ-hexa-2,4-dienedioato)-bis(μ-4,4'-diazene-1,2-diyldipyridine)-di-zinc N,N-dimethylformamide solvate dihydrate]"" in the CSD entry. The lattice parameters a, b, and c also match closely with those provided in the CSD entry.",10.1039/C3CE42454E
[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O<|>compound 4,QIVZEC,"The MOF [Zn4(muco)4(4bpdh)4]·4bpdh·2H2O, referred to as compound 4 in the document, matches the CSD Ref Code QIVZEC. The space group is P-1, which matches the space group provided for QIVZEC. The metal node is Zn, and the organic linker 4bpdh (2,5-bis(4-pyridyl)-3,4-diaza-2,4-hexadiene) corresponds to the chemical name ""catena-[tetrakis(μ-hexa-2,4-dienedioato)-tetrakis(μ-4,4'-(hydrazine-1,2-diylidenedieth-1-yl-1-ylidene)dipyridine)-tetra-zinc 4,4'-(hydrazine-1,2-diylidenedieth-1-yl-1-ylidene)dipyridine dihydrate]"" in the CSD entry. The lattice parameters a, b, and c also match closely with those provided in the CSD entry.",10.1039/C3CE42454E
[Sm2Cu3(IDA)6]3 nH2O<|>Sm crystal,IBASUB,"The MOF [Sm2Cu3(IDA)6]3 nH2O matches the CSD Ref Code IBASUB because it contains the metal nodes Cu and Sm, which are specified in the CSD entry. The space group P3c1 is consistent with the document's description of the crystal structure. Additionally, the chemical name ""catena-(hexakis(μ3-2,2'-iminodiacetato)-di-samarium-tri-copper nonahydrate)"" matches the description of the MOF in the document.",10.1021/ja200978u
[Gd2Cu3(IDA)6]3 nH2O<|>Gd crystal,IBATEM,"The MOF [Gd2Cu3(IDA)6]3 nH2O corresponds to the CSD Ref Code IBATEM because it includes the metal nodes Cu and Gd, as indicated in the CSD entry. The space group P3c1 is also consistent with the document's description. The chemical name ""catena-(hexakis(μ3-2,2'-iminodiacetato)-di-gadolinium-tri-copper nonahydrate)"" aligns with the MOF described in the document.",10.1021/ja200978u
[Er2Cu3(IDA)6]3 nH2O<|>Er crystal,IBARUA,"The MOF [Er2Cu3(IDA)6]3 nH2O matches the CSD Ref Code IBARUA because it contains the metal nodes Cu and Er, which are specified in the CSD entry. The space group P3c1 is consistent with the document's description of the crystal structure. The chemical name ""catena-(hexakis(μ3-2,2'-iminodiacetato)-di-erbium-tri-copper nonahydrate)"" matches the description of the MOF in the document.",10.1021/ja200978u
[La2Cu3(IDA)6]3 nH2O<|>La crystal,IBASEL,"The MOF [La2Cu3(IDA)6]3 nH2O corresponds to the CSD Ref Code IBASEL because it includes the metal nodes Cu and La, as indicated in the CSD entry. The space group P3c1 is also consistent with the document's description. The chemical name ""catena-(hexakis(μ3-2,2'-iminodiacetato)-di-lanthanum-tri-copper nonahydrate)"" aligns with the MOF described in the document.",10.1021/ja200978u
[Ho2Cu3(IDA)6]3 nH2O<|>Ho crystal,IBASAH,"The MOF [Ho2Cu3(IDA)6]3 nH2O matches the CSD Ref Code IBASAH because it contains the metal nodes Cu and Ho, which are specified in the CSD entry. The space group P3c1 is consistent with the document's description of the crystal structure. The chemical name ""catena-(hexakis(μ3-2,2'-iminodiacetato)-di-holmium-tri-copper nonahydrate)"" matches the description of the MOF in the document.",10.1021/ja200978u
[Nd2Cu3(IDA)6]3 nH2O<|>Nd crystal,IBASOV,"The MOF [Nd2Cu3(IDA)6]3 nH2O corresponds to the CSD Ref Code IBASOV because it includes the metal nodes Cu and Nd, as indicated in the CSD entry. The space group P3c1 is also consistent with the document's description. The chemical name ""catena-(hexakis(μ3-2,2'-iminodiacetato)-di-neodymium-tri-copper nonahydrate)"" aligns with the MOF described in the document.",10.1021/ja200978u
{[Cu(4-bcba-H)] H2O}n<|>1*H2O<|>1,DOKDEN,"The MOF described in the document, {[Cu(4-bcba-H)] H2O}n (1*H2O), matches the CSD reference code DOKDEN based on several key features. The metal node is Cu, which aligns with the 'Cu' metal node in the CSD code. The chemical name 'catena-((μ5-bis(4-carboxylatobenzyl)amine)-copper(ii) monohydrate)' corresponds to the ligand '4-bcba-H' (bis(4-carboxy-benzyl)amine) used in the synthesis. The molecular formula C96Cu6H78N6O24 matches the description of the MOF in the document, which involves a Cu2+ paddle-wheel cluster and the ligand 4-bcba-H. The document also describes the structure as having a hexagonal channel, which is consistent with the space group 'R-3' and the lattice parameters provided in the CSD code. The DOI for the document is 10.1039/b806616g.",10.1039/b806616g
