,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
248,UiO-66(Zr) ,HELLOW,water stability,Stable,,Overnight dispersion in deionized water at 100 °C,"The UiO-66(Zr) solid also retains its crystallinity upon the same treatment, but this is not the case for the upper UiO analogues, for which only poorly crystalline samples are recovered (Figure S28). For instance, UiO-66(Zr) is stable up to 450 8C under air and remains unaltered upon water adsorption/desorption cycles by switching reversibly between dehydroxylated and hydroxylated versions,[9, 11] and has an exceptional stability under mechanical stimulus.[9]",10.1002/anie.201204806
249,MIL-140A,HELLOW,water stability,Stable,,Overnight dispersion in deionized water at 100 °C,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. Interestingly, no peaks from the recrystallized dicarboxylate linkers are observed after the hydrothermal treatment. Our calculations show that the overall framework energy increases with the length of the linker (Supporting Information). There is thus no difference in water stability upon changing the organic spacer within a series of isoreticular MOFs.",10.1002/anie.201204806
250,MIL-140B,HELLOW,water stability,Stable,,Overnight dispersion in deionized water at 100 °C,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. Interestingly, no peaks from the recrystallized dicarboxylate linkers are observed after the hydrothermal treatment.",10.1002/anie.201204806
251,MIL-140C,HELLOW,water stability,Stable,,Overnight dispersion in deionized water at 100 °C,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. Interestingly, no peaks from the recrystallized dicarboxylate linkers are observed after the hydrothermal treatment.",10.1002/anie.201204806
252,MIL-140D,HELLOW,water stability,Stable,,Overnight dispersion in deionized water at 100°C,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. Interestingly, no peaks from the recrystallized dicarboxylate linkers are observed after the hydrothermal treatment.",10.1002/anie.201204806
253,UiO-66,HELLOW,water stability,Stable,,Stirring the samples in water for 12 hours,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. Except for 3-F2, the new compounds maintain their structural integrity in water, acetic acid and 1 M HCl, as verified by XRPD analysis of the samples recovered after suspending them in the respective liquids.",10.1002/ejic.201201228
254,UiO-66-Br2,HELLOW,water stability,Stable,,Stirring the samples in water for 12 hours,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. Except for 3-F2, the new compounds maintain their structural integrity in water, acetic acid and 1 M HCl, as verified by XRPD analysis of the samples recovered after suspending them in the respective liquids.",10.1002/ejic.201201228
255,UiO-66-F2,HELLOW,water stability,Unstable,,"After treatment with water, acetic acid, and 1 m HCl solutions","The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water for 12 hours. All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. The crystallinity of 3-F2 and UiO-66-F deteriorated after treatment with any of the above-mentioned liquids.",10.1002/ejic.201201228
256,UiO-66-CF3,HELLOW,water stability,Stable,,Stirring the samples in water for 12 hours,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. Except for 3-F2, the new compounds maintain their structural integrity in water, acetic acid and 1 M HCl, as verified by XRPD analysis of the samples recovered after suspending them in the respective liquids.",10.1002/ejic.201201228
257,UiO-66-Cl2,HELLOW,water stability,Stable,,Stirring the samples in water for 12 hours,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. Except for 3-F2, the new compounds maintain their structural integrity in water, acetic acid and 1 M HCl, as verified by XRPD analysis of the samples recovered after suspending them in the respective liquids.",10.1002/ejic.201201228
258,UiO-66-CF3,HELLOW,water stability,Stable,,Stirring the samples in water for 12 hours,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. Except for 3-F2, the new compounds maintain their structural integrity in water, acetic acid and 1 M HCl, as verified by XRPD analysis of the samples recovered after suspending them in the respective liquids.",10.1002/ejic.201201228
259,MOF-5,HELLOW,water stability,Unstable,,Exposure to ambient air with a relative humidity of 32–37%,"MOF-5 samples were exposed to ambient air and the structural stability under ambient conditions was examined by PXRD. With respect to MOF-5, our findings are in agreement with results reported in the literature. When exposed to ambient air, with a relative humidity of 32–37%, an extra peak at 2y = 8.81 appears after only 45 min. In addition, the intensity of the original peaks decreases dramatically with exposure time and after 1 day, the structure of MOF-5 completely transformed to ZnBDC XH2O. It is well documented that MOF-5 completely loses its hydrogen storage capability after exposure to ambient air due to a total collapse of the framework structure within 1 day.",10.1039/c1cc11054c
260,Methyl modified MOF-5,HELLOW,water stability,Stable,,Exposure to ambient air with a relative humidity of 32–37% for 4 days,"The water stability of the MOF: Stable. Testing conditions for water stability: Exposure to ambient air with a relative humidity of 32–37% for 4 days. Justification: ""Interestingly, the PXRD pattern of CH3MOF-5 remains unchanged even after 4 days exposure to air (CH3MOF-5-4d). Similar results were obtained for DiCH3MOF-5, as shown in Fig. 1. Clearly, the structures of CH3MOF-5 and DiCH3MOF-5 remain stable up to 4 days after exposure to ambient air."" ""The hydrogen uptake capacities of the methyl modified MOF-5s, on the other hand, can be recovered after exposure to ambient air with a relative humidity of 32–37%."" ""Even after a total of 8 days exposure to ambient air, the original structures of CH3MOF-5 and DiCH3MOF-5 are still maintained according to the PXRD patterns (see Fig. S3, ESIw).""",10.1039/c1cc11054c
261,UiO-66-SO3H,HELLOW,water stability,Stable,,Samples stirred in water for 12 hours,"In order to evaluate the chemical stabilities of the three functionalized UiO-66-X compounds, the samples were stirred in water, acetic acid, 1 M HCl and 1 M NaOH solutions for 12 h. All of the three solids maintained their crystallinity after treatment with water, acetic acid and 1 M HCl solutions.",10.1039/c3dt32288b
262,UiO-66-CO2H,HELLOW,water stability,Stable,,After stirring in water for 12 hours,"The water stability of the MOF UiO-66-CO2H: Stable. Testing conditions for water stability: The samples were stirred in water for 12 hours, and the solids were collected by filtration and characterized by XRPD analysis. Justification from the document: 'All of the three solids maintained their crystallinity after treatment with water, acetic acid and 1 M HCl solutions.' 'The high chemical stabilities of the compounds have been verified by XRPD analysis of the samples recovered after suspending them in water, acetic acid and 1 M HCl.'",10.1039/c3dt32288b
263,UiO-66-I,HELLOW,water stability,Stable,,Samples stirred in water for 12 hours,"In order to evaluate the chemical stabilities of the three functionalized UiO-66-X compounds, the samples were stirred in water, acetic acid, 1 M HCl and 1 M NaOH solutions for 12 h. Subsequently, the solids were collected by filtration and characterized by XRPD analysis. All of the three solids maintained their crystallinity after treatment with water, acetic acid and 1 M HCl solutions. The high chemical stabilities of the compounds have been verified by XRPD analysis of the samples recovered after suspending them in water, acetic acid and 1 M HCl.",10.1039/c3dt32288b
264,Mg MOF-74 ,HELLOW,water stability,Unstable,,Water adsorption at room temperature and up to 90% relative humidity (RH),"The Dietzel group has investigated the stability of the MOF-74/CPO-27 materials (Co, Mg, Ni) throughout dehydration/rehydration cycling.22−24 The MOF-74 analogues were found to be stable during cyclic adsorption testing while using inert gases (Ar/N2). However, when the same experiment was conducted in air, the Ni MOF-74 degraded.23 Despite structure confirmation via XRD, both of the open metal site MOFs undergo significant reduction in surface area. HKUST-1 and Mg MOF-74 show 26 and 83% loss, respectively. The dehydration or reactivation procedure of our study utilized dynamic vacuum, which may have prevented oxygen exposure from contributing to structure degradation. However, since air was used as a carrier gas, the entrained oxygen in the adsorbed water appears to sufficiently supply the degradation reaction during reactivation.",10.1021/ie202325p
265,UiO-66(-NH2) ,HELLOW,water stability,Stable,,Exposure to humid conditions up to 90% relative humidity (RH),"Both the parent and functionalized UiO-66 show good structural stability via complete PXRD peak agreement and negligible BET surface area loss. This is attributed to the higher stability of the Zr inorganic cluster. UiO-66 shows no change in PXRD pattern after exposure to liquid water and other solvents. The stability is attributed to the strength of the inorganic unit; each zirconium atom is 8-coordinated via terephthalic acid ligands. Water loadings of 0.37 cm3/g at 80% RH for both UiO-66 and UiO-66-NH2 match well with the value previously reported. Nevertheless, these water uptakes are less than pore volumes obtained via N2 adsorption. This is likely an attribute of the rehydroxylation of the materials during water exposure. In agreement with PXRD results, UiO-66 and the amine-functionalized analogue display negligible loss of surface area.",10.1021/ie202325p
266,HKUST-1 ,HELLOW,water stability,Unstable,,Immersion in pure water at 323 K for 24 hours,"In contrast, Kaskel et al.19 determined from powder X-ray diffraction that HKUST-1 breaks down after immersion in pure water at 323 K for 24 h. HKUST-1 and Mg MOF-74 show 26 and 83% loss, respectively. Kaskel et al.19 also report a significant loss in BET surface area, 48%, for HKUST-1 following water adsorption and reactivation.",10.1021/ie202325p
267,DMOF-1 ,HELLOW,water stability,Unstable,,Water exposure at 90% relative humidity (RH),"The amine-functionalized and parent forms of DMOF-1 also exhibited a complete loss of crystallinity after water exposure at 90% RH. The significant loss of crystallinity in the DMOF-1 materials is somewhat surprising considering the hydrophobic nature of the parent material under low relative humidity and the relatively high pKa of the DABCO ligand. However, the zinc-carboxylate coordination is notoriously unstable and likely the weakest link which initiates the framework collapse, in spite of the Zn−N coordination from the DABCO ligand.",10.1021/ie202325p
268,DMOF-1-NH2,HELLOW,water stability,Unstable,,Exposure to humid conditions at 90% relative humidity,"The amine-functionalized and parent forms of DMOF-1 also exhibited a complete loss of crystallinity after water exposure at 90% RH. The significant loss of crystallinity in the DMOF-1 materials is somewhat surprising considering the hydrophobic nature of the parent material under low relative humidity and the relatively high pKa of the DABCO ligand. BET modeling of the N2 adsorption at 77 K for UMCM-1 confirm the degradation apparent in the XRD analysis, showing almost total loss in surface area. Despite structure confirmation via XRD, both of the open metal site MOFs undergo significant reduction in surface area.",10.1021/ie202325p
269,UMCM-1 ,HELLOW,water stability,Unstable,,"Water exposure and regeneration, exposure to humid conditions, and reactivation","The crystal structure of UMCM-1 was completely degraded after water exposure and regeneration. The hydrolysis degradation reaction appears to describe the UMCM-1 structure loss; at higher values of 2Θ, there is evidence of Zn(OH)2, which is a direct product of this reaction. BET modeling of the N2 adsorption at 77 K for UMCM-1 confirm the degradation apparent in the XRD analysis, showing almost total loss in surface area. Despite structure confirmation via XRD, both of the open metal site MOFs undergo significant reduction in surface area. HKUST-1 and Mg MOF-74 show 26 and 83% loss, respectively.",10.1021/ie202325p
270,UiO-66(-NH2) ,HELLOW,water stability,Stable,,Water vapor exposure and adsorption measurements,"Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact, although recent studies on this material show that ligand exchange reactions can occur in the presence of water. The stability of each material on exposure to water vapor was confirmed with PXRD.",10.1021/la3035352
271,UiO-66(-OMe) ,HELLOW,water stability,Stable,,Water vapor exposure and adsorption measurements,"Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. All of the materials are shown to be stable after water vapor exposure and adsorb significant amounts of water regardless of the nature of the organic linker, although the naphthyl variant adsorbs 25% less than the other materials at saturation.",10.1021/la3035352
272,UiO-66(-Naphyl) ,HELLOW,water stability,Stable,,"Exposure to water vapor and subsequent reactivation, water vapor adsorption studies","As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact, although recent studies on this material show that ligand exchange reactions can occur in the presence of water. UiO-66−1,4-Naphyl shows the most hydrophobic nature among the five materials but, unlike other naphthyl functionalized materials, it adsorbs significant amounts of water. This property, along with reasonable CO2 selectivity, indicates that UiO-66−1,4-Naphyl could be an interesting candidate for further study in humid gas separations.",10.1021/la3035352
273,UiO-66,HELLOW,water stability,Stable,,"Exposure to water vapor and subsequent reactivation, water vapor adsorption measurements.","Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. UiO-66 is one of the few known water-stable MOFs that are readily amenable to direct ligand substitution. The stability of each material on exposure to water vapor was confirmed with PXRD.",10.1021/la3035352
274,UiO-66(-NO2),HELLOW,water stability,Stable,,"Water vapor exposure and subsequent reactivation, water vapor adsorption as a function of relative humidity at 298 K and 1 bar","Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact, although recent studies on this material show that ligand exchange reactions can occur in the presence of water. Water vapor adsorption studies revealed that the −NH2 and −NO2 functionalized MOFs readily adsorb water and saturate near 20% relative humidity.",10.1021/la3035352
275,CAU-10-H,HELLOW,water stability,Stable,,aqueous solutions with varying pH values and under solvothermal conditions in water,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
276,CAU-10-CH3,HELLOW,water stability,Stable,,pH-range from 2 to 8,"According to these results, the MOFs are stable in a pH-range from 2 to 8. The stabilities of all compounds in aqueous solutions of varying pH were confirmed by XRPD measurements.",10.1021/cm3025445
277,CAU-10-OCH3,HELLOW,water stability,Stable,,Stirred for 18 hours at room temperature in 4 mL of 0.01 M hydrochloric acid or 0.01 M sodium hydroxide solution; Treatment with water at 130 °C under stirring for 3 hours,"According to these results, the MOFs are stable in a pH-range from 2 to 8. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
278,CAU-10-NO2,HELLOW,water stability,Stable,,"pH range from 2 to 8, under solvothermal conditions at 130 °C for 3 hours","The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
279,CAU-10-NH2,HELLOW,water stability,Stable,,pH-range from 2 to 8,"According to these results, the MOFs are stable in a pH-range from 2 to 8. The stabilities of all compounds in aqueous solutions of varying pH were confirmed by XRPD measurements.",10.1021/cm3025445
280,CAU-10-OH,HELLOW,water stability,Stable,,in aqueous solutions with varying pH and under solvothermal conditions in water,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well. The stabilities of all compounds in aqueous solutions of varying pH were confirmed by XRPD measurements.",10.1021/cm3025445
281,ZIF-8,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja802121u
282,MIL-100(Cr),HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja802121u
283,UMCM-150,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja802121u
284,HKUST-1,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/ja802121u
285,MOF-5,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja802121u
286,MOF-177,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/ja802121u
287,MOF-505,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja802121u
288,Cu-PCN,HELLOW,water stability,Stable,,Exposed to air at 78% relative humidity (RH) and 26 °C for 3 days,The water stability of the MOF: Stable,10.1021/co3000192
289,Zn-TTC,HELLOW,water stability,Stable,,Exposed to air at 78% relative humidity (RH) and 26 °C for 3 days,"To probe the stability of each MOF, each material was exposed to air at 78% relative humidity (RH) and 26 °C for 3 days, near the 70% RH that has been used in previous work for probing stability to humid air. From the data in Table 1 and Figure 2, it is seen that most of the MOFs showed little change in adsorption uptake or selectivity after exposure to humid air. X-ray diffraction (XRD) before exposure to water vapor, after exposure to water vapor, and after exposure to acid gases (Supporting Information). Water vapor exposure did not lead to large changes in the XRD patterns.",10.1021/co3000192
290,Zn/Co-BTEC,HELLOW,water stability,Stable,,Exposed to air at 78% relative humidity (RH) and 26 °C for 3 days,"The water stability of the MOF Zn/Co-BTEC: Stable. To probe the stability of each MOF, each material was exposed to air at 78% relative humidity (RH) and 26 °C for 3 days, near the 70% RH that has been used in previous work for probing stability to humid air. From the data in Table 1 and Figure 2, it is seen that most of the MOFs showed little change in adsorption uptake or selectivity after exposure to humid air. Water vapor exposure did not lead to large changes in the XRD patterns.",10.1021/co3000192
291,Ni-HF,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/co3000192
292,ZIF-7,HELLOW,water stability,Stable,,Exposure to air at 78% relative humidity (RH) and 26 °C for 3 days,The water stability of the MOF: Stable,10.1021/co3000192
293,ZIF-90,HELLOW,water stability,Stable,,Exposed to air at 78% relative humidity (RH) and 26 °C for 3 days,"From the data in Table 1 and Figure 2, it is seen that most of the MOFs showed little change in adsorption uptake or selectivity after exposure to humid air. ZIF-90 was the only material that showed a decrease in adsorption selectivity, and this decrease was only 6%. Water vapor exposure did not lead to large changes in the XRD patterns.",10.1021/co3000192
294,Co-NIC,HELLOW,water stability,Stable,,Exposure to air at 78% relative humidity (RH) and 26 °C for 3 days,The water stability of the MOF: Stable,10.1021/co3000192
295,ZIF-8,HELLOW,water stability,Stable,,Exposed to air at 78% relative humidity (RH) and 26 °C for 3 days,The water stability of the MOF: Stable,10.1021/co3000192
296,JUC-110,HELLOW,water stability,Stable,,Treatment with boiling water for 10 days,"It should be noted that JUC-110 shows excellent hydrothermal stability. Even treatment with boiling water for 10 days, JUC-110 retains its crystalline structure, which is rare among porous MOFs, especially 2D ones. The results of TGA and PXRD experiments indicate that this porous MOF shows excellent hydrothermal stability.",10.1039/c2cc33023g
297,DUT-67,HELLOW,water stability,Stable,,Soaking of dried powders in water for 24 hours and repeated water adsorption isotherms,"Hydrolytical stability of materials was evaluated by soaking of dried powders in water for 24 h, as well as by repeated water adsorption isotherms. As it can be seen in Figure 8, the soaking in water does not cause changes in powder diffraction patterns pointing on the intact structure. All novel materials are found to be robust, hydrophilic, chemically, and thermally stable.",10.1021/cg301691d
298,DUT-68,HELLOW,water stability,Stable,,Soaking in water for 24 hours and repeated water adsorption isotherms,"Hydrolytical stability of materials was evaluated by soaking of dried powders in water for 24 h, as well as by repeated water adsorption isotherms. As it can be seen in Figure 8, the soaking in water does not cause changes in powder diffraction patterns pointing on the intact structure.",10.1021/cg301691d
299,DUT-69,HELLOW,water stability,Stable,,Soaking in water for 24 hours,"Hydrolytical stability of materials was evaluated by soaking of dried powders in water for 24 h, as well as by repeated water adsorption isotherms. As it can be seen in Figure 8, the soaking in water does not cause changes in powder diffraction patterns pointing on the intact structure.",10.1021/cg301691d
300,MIL-53-Al/Al-BDC,HELLOW,water stability,Unstable,,Stirred in deionized water at 80°C for a fixed time,"The stability of the M-BDCs in an acidic solution (7.0 10-2m HCl, at room temperature) and in deionized water (pH: ~6.7, at 80 8C) have also been compared. Even though the CrBDC is very stable to acid or water up to 48 h (Supporting Information, Figures S3 and S4), the surface areas and XRD intensities of the Al-BDC decreases steadily and those of the V-BDC are very low just after 1 h. The changes in surface areas and XRD intensities of the M-BDCs, therefore, show that the stability in a basic condition decreases in the order of Cr-BDC>Al-BDC>V-BDC.",10.1002/chem.201100316
301,MIL-53-Cr/Cr-BDC,HELLOW,water stability,Stable,,Tested in deionized water at 80°C,The water stability of the MOF: Stable,10.1002/chem.201100316
302,MIL-47-V/V-BDC,HELLOW,water stability,Unstable,,Stirred in deionized water at 80°C for a fixed time,"The stability of the M-BDCs in an acidic solution (7.0 102m HCl, at room temperature) and in deionized water (pH: ~6.7, at 80 8C) have also been compared. Even though the CrBDC is very stable to acid or water up to 48 h (Supporting Information, Figures S3 and S4), the surface areas and XRD intensities of the Al-BDC decreases steadily and those of the V-BDC are very low just after 1 h. The very low surface area of the V-BDC after 1 h is due to the pore-filling with terephthalic acid (TPA; see below). The porosity of V-BDC is very poor even though the structure is not completely destroyed to a soluble species.",10.1002/chem.201100316
303,Bio-MOF-14,HELLOW,water stability,Stable,,"Soaking in water for 1 hour, 7 days, and 30 days","Bio-MOF-14, with the valerate groups, was the most stable of the series and showed no loss of crystallinity (Fig. 10) and no significant crystal degradation after soaking in water for 1 hour (Fig. 11). We therefore extended the water soaking period to 7 and 30 days; the PXRD pattern shows no loss in crystallinity (Fig. S24†), and SEM images show only minimal pitting on the crystal surface after 7 or 30 days soaking in water (Fig. S23†). To further prove that the material remains intact upon extended exposure to water, we collected CO2 isotherms at 273 K for samples of bio-MOF-14 which were soaked in water for either 7 or 30 days (Fig. 12). The isotherms are nearly identical and they closely match the isotherm of the non-water-treated sample in both shape and capacity, indicating that water does not affect the porosity of the material. Finally, the water stability of bio-MOFs-11–14 increases with increasing aliphatic chain length. Bio-MOF-14 exhibits no loss of crystallinity or porosity after soaking in water for one month.",10.1039/c3sc22207a
304,Bio-MOF-13,HELLOW,water stability,Unstable,,Soaked in water for 1 hour,"Bio-MOFs-12 and 13 dissolved partially in water. The intensity of their signature diffraction lines decreased substantially (Fig. 10); however, it was clear from comparing PXRD patterns that bio-MOF-13, with butyrate, was noticeably more stable in water than bio-MOF-12, with propionate (Fig. 10). SEM images of the soaked samples supported this conclusion: they revealed significant crystallite fragmentation and pitting of the crystal surfaces (Fig. S21†), consistent with degradation, for bio-MOF-12 samples yet only a small amount of fragmentation and pitting for bio-MOF-13 samples (Fig. S22†).",10.1039/c3sc22207a
305,Bio-MOF-12,HELLOW,water stability,Unstable,,Soaked in water for 1 hour,"Bio-MOFs-12 and 13 dissolved partially in water. The intensity of their signature diffraction lines decreased substantially (Fig. 10); however, it was clear from comparing PXRD patterns that bio-MOF-13, with butyrate, was noticeably more stable in water than bio-MOF-12, with propionate (Fig. 10). SEM images of the soaked samples supported this conclusion: they revealed significant crystallite fragmentation and pitting of the crystal surfaces (Fig. S21†), consistent with degradation, for bio-MOF-12 samples yet only a small amount of fragmentation and pitting for bio-MOF-13 samples (Fig. S22†).",10.1039/c3sc22207a
306,Bio-MOF-11,HELLOW,water stability,Unstable,,Soaking in water for 1 hour,"Bio-MOF-11, as mentioned previously, dissolved rapidly in water, as evidenced by PXRD (Fig. 10); SEM images could not be obtained.",10.1039/c3sc22207a
307,{[Ni(L)2] 4H2O}n,HELLOW,water stability,Stable,,Not provided,"The PXRD patterns of the H2O, MeOH and EtOH vapor adsorption samples match quite well with the as-synthesized one, indicating that H2O/MeOH/EtOH molecules can induce the framework to deform reversibly. The H2O adsorption profile undergoes slight and distinct steps at p 0.08 and 0.19 atm, respectively. The saturated adsorbed amount of ca. 150 cm3 g1 corresponds to 4.08 H2O molecules per formula unit, which is close to the maximum amount of 4.0 H2O molecules, as indicated by crystallographic analysis.",10.1016/j.micromeso.2013.01.020
308,{[Co(L)2]4H2O}n,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1016/j.micromeso.2013.01.020
309,"[Zn3 ACHTUNGTRENNUNG(bpdc)3(2,2’-dmbpy)]. ACHTUNGTRENNUNG(DMF)x ACHTUNGTRENNUNG(H2O)y",HELLOW,water stability,Stable,,Exposure to water vapor at 323 K for up to 10 days,"To investigate the effect of CH3 on the water stability, compounds 1 and 3 were tested in a water-vapor (323 K) environment. Figures S4 and S5 in the Supporting Information show that the framework of 1 remains unchanged after exposure to water vapor for up to 10 days, whereas its parent structure 3 (without -CH3 functionalization) shows significant degradation after exposure over the same length of time. Thermogravimetric analysis (TGA) and PXRD studies reveal high thermal and water stability for both compounds.",10.1002/asia.201201081
310,"[Zn3 ACHTUNGTRENNUNG(bpdc)3(3,3’-dmbpy)]. ACHTUNGTRENNUNG(DMF)4 ACHTUNGTRENNUNG(H2O)0.5",HELLOW,water stability,Stable,,Exposure to water vapor at 323 K,"To investigate the effect of CH3 on the water stability, compounds 1 and 3 were tested in a water-vapor (323 K) environment. Figures S4 and S5 in the Supporting Information show that the framework of 1 remains unchanged after exposure to water vapor for up to 10 days, whereas its parent structure 3 (without -CH3 functionalization) shows significant degradation after exposure over the same length of time. Thermogravimetric analysis (TGA) and PXRD studies reveal high thermal and water stability for both compounds.",10.1002/asia.201201081
311,[Zn3 ACHTUNGTRENNUNG(bpdc)3 ACHTUNGTRENNUNG(bpy)]. ACHTUNGTRENNUNG(DMF)4. ACHTUNGTRENNUNG(H2O),HELLOW,water stability,Unstable,,Exposure to water vapor at 323 K for up to 10 days,"To investigate the effect of CH3 on the water stability, compounds 1 and 3 were tested in a water-vapor (323 K) environment. Figures S4 and S5 in the Supporting Information show that the framework of 1 remains unchanged after exposure to water vapor for up to 10 days, whereas its parent structure 3 (without -CH3 functionalization) shows significant degradation after exposure over the same length of time.",10.1002/asia.201201081
312,PCN-56,HELLOW,water stability,Stable,,"Exposure to water treatment, dilute acid (pH = 2 solution with HCl), and base (pH = 11 solution with NaOH)","Importantly, chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).",10.1021/ja3063919
313,PCN-57,HELLOW,water stability,Stable,,"tested in water, dilute acid (pH = 2 solution with HCl), and base (pH = 11 solution with NaOH)","Importantly, chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).",10.1021/ja3063919
314,PCN-58,HELLOW,water stability,Stable,,"water treatment, dilute acid (pH = 2 solution with HCl), and base (pH = 11 solution with NaOH)","Importantly, chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).",10.1021/ja3063919
315,PCN-59,HELLOW,water stability,Stable,,"water treatment, dilute acid (pH = 2 solution with HCl), and base (pH = 11 solution with NaOH)","Importantly, chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).",10.1021/ja3063919
