,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
120,[Cu(4-pmpmd)(opd)]n,HELLOW,Water Stability,Stable,N/A,,"The MOF selectively interacts with hydroxylic guests and shows sorption selectivity for water, methanol, ethanol, and n-propanol guests. Notably, this compound shows complete selectivity in adsorption for n-propanol over 2-propanol. Interestingly, brief immersion of single crystal 2 into water or exposure to air for several days results in complete rehydration and formation of hydrated crystal [Cu(4-pmpmd)- (H2O)2(opd)·2H2O}]n (3), including two coordinated water molecules and three guest water molecules. Thus, the rehydration process is accompanied by return of the original blue color. The single-crystal X-ray structure determination of 3 revealed that the crystal system and space group remain the same as those of 2, but the copper center has re-form from a square planar (as in 2) to an octahedral coordination environment, owing to the introduction of coordinated water molecules.",10.1021/cg3017563
121,[Cd3(BTB)2(pz)4].xCHCl3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
122,[Cd3(BTB)2(DMF)4].2.5DMF,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
123,[Cd3(BTB)2(bpe)(H2O)2].-(bpe).xCHCl3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
124,[Cd3(BTB)2(azopy)(H2O)2].-(azopy).xCHCl3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
125,[Cd3(BTB)2-(bpy)(H2O)2].(bpy).xCHCl3,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1002/anie.201311131
126,[Cd3(BTB)2(DEF)4].2(DEF)0.5,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
127,[Cu3(NA)6(DMF)3]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. The document discusses thermal properties, magnetic properties, synthesis, and structural details, but does not provide information on water stability.",10.1007/s10904-015-0198-1
128,[Zn2(HL)2(bib)2]n.2nH2O,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/zaac.201400217
129,"[Zn1.5(L)(4,4-bpy)1.5]n.4nH2O",HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1002/zaac.201400217
130,[Zn(HL)(phen)(H2O)]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/zaac.201400217
131,"[Ni 3(L2)2(H2O)4(m-4,40-bpy) 4]n$(H2O)2n",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/b917659d
132,"[Ni 3(L2)2(H2O)4(m-4,40-bpy) 3]n$(H2O)2n",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/b917659d
133,"[Ni3(L1)2(m-4,40-bpy)3(H2O)2]n$(4,40-bpy)n$(H2O)5n",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/b917659d
134,[CoMn2(C14H8O6S)3(DMA)2-(EtOH)].DMA,HELLOW,Water Stability,Not provided,N/A,,"There is no mention of water, steam, or humidity stability for [CoMn2(C14H8O6S)3(DMA)2-(EtOH)].DMA in the provided documents. The document discusses thermal decomposition and in-air decomposition but does not provide information on water stability.",10.1021/ic5018517
135,[Mn3(C14H8O6S)3(DMA)2(MeOH)].DMA,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents related to the water stability of [Mn3(C14H8O6S)3(DMA)2(MeOH)].DMA. The document discusses thermal stability, solvent-mediated transformations, and other properties, but not water stability.",10.1021/ic5018517
136,[Mn4(C14H8O6S)4(DMA)2].3DMA,HELLOW,Water Stability,Stable,N/A,,"The PXRD pattern of compound I after the water adsorption experiment did not reveal any significant changes indicating the stability of compound I in an atmosphere of water vapor. A hysteretic behavior was also observed in the adsorption−desorption cycles, which suggests the presence of hydrophilic channels in the structure. The water sorption isotherm studies were carried out at 298 K, which indicated a gradual water uptake with values reaching to 181 mL/g at p/p0 = 0.9. This value of water uptake appears to be equivalent to ∼12.5 mol H2O/mol of I. The slow dosage of water, employing the BELSORB Aqua equipment, was carried out over a period of 35 h. A hysteretic behavior was also observed in the adsorption−desorption cycles, which suggests the presence of hydrophilic channels in the structure.",10.1021/ic5018517
137,[Mn2L2(H2O)2.2DMF.2H2O]n,HELLOW,Water Stability,Stable,N/A,,The MOF is insoluble in water and common organic solvents.,10.1016/j.mencom.2016.05.010
138,uranyl succinate coordination polymer,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c5dt02111a
139,[Mn2(Hcbptz)2(Cl)(H2O)]Cl.DMF.0.5CH3CN,HELLOW,Water Stability,Stable,Not applicable,,"MOF 1 a shows good stability in air, which is rarely observed in MOF adsorbents. This stability of 1 a differs from the rapid collapse of MOF-5 in air and the decrease in CO2 loading of Mg-MOF-74 after exposure to low humidity.",10.1002/chem.201502532
140,"[Co 2(DCP)(4,4 ′-bibp) 2]n",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c4ce00760c
141,"[Co(H 2DCP)(4,4 ′-bibp)] n",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c4ce00760c
142,"[[Co 2(DCP)(1,4-bidb) 2].2H2O]n",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c4ce00760c
143,"[Co 2(DCP)(1,3-bib)] n",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c4ce00760c
144,"[Ni(H 2DCP)(1,4-bidb) 2(H2O)] n",HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c4ce00760c
145,"[[Ni(1,4-bib)(HDCP) 2(H2O)2]0.5[Ni(1,4-bib)(H 2O)4].2H2O]n",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c4ce00760c
146,[Ag2L(H2O)2]n(NO3)2n.2nH2O,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg201655n
147,[Cu2LI2]n.0.5nCH2Cl2,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg201655n
148,[Hg2LBr4]n.3nCH2Cl2.nH2O,HELLOW,Water Stability,Not provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg201655n
149,[Cd6L3(SO4)6]n.4nMeCN,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg201655n
150,[CdLBr2]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg201655n
151,[Cd2L2Cl4]n.3nDMF.3nH2O,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg201655n
152,[Zn2L(HCOO)3(OH)]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/cg201655n
153,[Mn 4(L) 4(BDC) 4].H2O,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg800087q
154,[Ni 2(L) 2(BD-C)2.2H2O].H2O,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water stability, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1021/cg800087q
155,[Mn(L)(HBTC)],HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg800087q
156,[Ni 3(L) 3(BTC) 2.2H 2O].6H 2O,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/cg800087q
157,[Cd4(L1)2(L2)2]?4H2O?DMF,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/c2ce25588j
158,[Co2(L1)(L2)]?4.25H2O,HELLOW,Water Stability,Not provided,N/A,,There is no mention of stability of the MOF in water,10.1039/c2ce25588j
159,ZnII double helicate,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1002/chem.201304319
160,[Cu(L)(H 2O)/C1H2O]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c2cc35340g
161,[Cu 2(L)2(H2O)2/C13/2H 2O]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c2cc35340g
162,[Cu(L)(DMF) /C15/2H2O]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c2cc35340g
163,β-Cu2(L-OBAla)(H2mbdpz)⊃guest(3⊃guest),HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1021/ic500436g
164,α-Cu2(L-OBAla)(H2mbdpz),HELLOW,Water Stability,Not Provided,N/A,,"All compounds are insoluble in common organic solvents. However, there is no specific mention of water stability or behavior in water, steam, or humidity for α-Cu2(L-OBAla)(H2mbdpz). The document does not provide information on water stability.",10.1021/ic500436g
165,Cu2(L-OBAla)-(H2mbdpz)2,HELLOW,Water Stability,Stable,N/A,,The MOF is insoluble in water and common organic solvents.,10.1021/ic500436g
166,"[[ZnNa 2(sdba) 2(DMF)] .0.5DMF ]n(sdba =4,4′-sulfonyldibenzoate) ",HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1080/15533174.2011.568430
167,[Cu3Cl2(H2O)2(btr)4]-(HgCl4)2,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1016/j.ica.2006.08.020
168,[Cu 3Cl2(H2O)2(btr) 4](CdCl 4)2,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1016/j.ica.2006.08.020
169,[Cu 3Cl2(H2O)2(btr) 4]2(ZnCl 4)2(Cl3ZnOZnCl 3),HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1016/j.ica.2006.08.020
170,[Cu 3Cl4(btr) 4]Cl2,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1016/j.ica.2006.08.020
171,MOF-210,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c6cc05845k
172,MOF-200,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c6cc05845k
173,[Cd3(BTB)2(DMF)4].2.5DMF,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
174,[Cd3(BTB)2(pz)4].xCHCl3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
175,[Cd3(BTB)2(bpe)(H2O)2].(bpe).xCHCl3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
176,[Cd3(BTB)2(azpy)2(H2O)2].(azpy).xCHCl3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
177,[Cd3(BTB)2(bpy)2(H2O)2].(bpy).xCHCl3,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/anie.201311131
178,[Cd3(BTB)2(DEF)4].2(DEF)0.5,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1002/anie.201311131
179,[[Cd(pbmb)(sdba)] .2H2O],HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/c4ce00093e
180,"[Cd(pbmb)(1,2,4,5-btec) 0.5]",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. In-Air Decomposition or Instability of crystal unless humidity is mentioned. Any mention of TGA or TG or temperature is not considered water stability even if water molecules are involved. Information about the interaction with Organic solvents other than including water.",10.1039/c4ce00093e
181,"[[Zn 2(pbmb)(1,2,3-btc)( μ2-OH)] .H2O]",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c4ce00093e
182,"[[Cd 3(pbmb) 3(1,3,5-btc) 2(H2O)].3H2O]",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/c4ce00093e
183,"[[Zn 3(pbmb) 2(1,3,5-btc) 2].6H2O]",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/c4ce00093e
184,[Cd(pbmb)( p-bdc)],HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/c4ce00093e
185,"[Cu 2(4,4/H11032-bpy) 3](ClO 4)2(H2O)2",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1002/ejic.200500877
186,"[Cu 2(4,4/H11032-bpy) 2Cl](ClO 4)",HELLOW,Water Stability,Stable,Not applicable,,"Complex 1 is almost insoluble in common solvents such as water, alcohol, acetonitrile, chloroform, acetone, and toluene, being consistent with its polymeric nature.",10.1002/ejic.200500877
187,[[WOS 3Cu3Br(TIPA)]-(H2O)(DMF)]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/c1cc12691a
188,[[MoOS3Cu3(bibp)2.5](I)]]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/c1cc12691a
189,[[Cu2(CN)1.5(4-pcih)]?1.25H2O]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1039/b705603f
190,[Cu2(CN)2(4-Hpcih)]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1039/b705603f
191,[[Cd(oba)(bib)] /C12H2O]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1016/j.inoche.2009.12.010
192, [[Zn( L1)2](H2O)4.25]n,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water stability in the document. The document discusses thermal stability, crystallographic data, and emission properties, but does not provide information on the MOF's stability in water, steam, or humidity.",10.1016/j.micromeso.2005.11.048
193,IRMOF-1/MOF-5/Zn4O(BDC)3,HELLOW,Water Stability,Unstable,N/A,,"1. Initial experimental work showed that MOF-5 is unstable with respect to even low levels of water, particularly at low temperature. This observation is consistent with other literature reports.
2. However, exposure of MOF-5 to the same conditions but with 1 mol % steam rather than dry nitrogen resulted in structural transformation, as evidenced by XRD (Figure 2B).
3. HKUST-1 was significantly more stable to steam than MOF-5. No structural transformation was observed by XRD at 50 mol % steam at temperatures up to 200 °C (Figure 3, left panels).",10.1021/ja9061344
194,MOF-69C/Zn3(OH2)(BDC)2,HELLOW,Water Stability,Unstable,N/A,,"MOF-69C, which can be prepared directly from MOF-5 by adding water to a DEF solution and allowing crystals to transform over 1 week, cannot be exposed to any moisture or heat treatment at all without complete crystal degradation. During the hydration reaction simulation, when the MOF-69C cluster was saturated with water, more than one acetate ligand was displaced with no energy barrier. As such, MOF-69C was unstable during the calculation, and therefore was predicted to hydrothermally unstable in the laboratory.",10.1021/ja9061344
195,Zn-MOF-74/Zn2(DOBDC),HELLOW,Water Stability,Stable,N/A,,"1. ""In contrast to the weakly assembled chains in MOF-69A described above, the chains in MOF-74 are expected to be extremely robust owing to only edge-sharing between metals as well as coordination to two types of functional group on each linker.""
2. ""When solvated, all Zn ions in MOF-74 are 6-coordinate, and therefore it is expected that the zinc-oxygen bonds of the linkers will be less susceptible to displacement by incoming water molecules.""
3. ""Nevertheless, MOF-74 is predicted, and experimentally determined, to possess good stability toward reaction with water.""",10.1021/ja9061344
196,MOF-508b/Zn(BDC)(bipy)0.5,HELLOW,Water Stability,Unstable,N/A,,"MOF-508b (an interpenetrated structure) or Zn-BDC-DABCO (noninterpenetrated), both of which contain SBUs of two 5-coordinate zinc cations bridged in a paddlewheel-type configuration to form 0D PCP structure types, were calculated to be only slightly more stable with respect to reaction with water than MOF-5. HKUST-1 is predicted and found to be more stable with respect to reaction with water vapor than the Zn2+-containing PCPs, which is consistent with the general observation that Cu2+ aqueous coordination complexes are more stable than corresponding Zn2+ complexes.",10.1021/ja9061344
197,Zn-BDC-DABCO/Zn2(BDC)2(DABCO),HELLOW,Water Stability,Stable,N/A,,"Alternatively, MOF-508b (an interpenetrated structure)10 or Zn-BDC-DABCO (noninterpenetrated),11 both of which contain SBUs of two 5-coordinate zinc cations bridged in a paddlewheeltype configuration (Figure 4c, such as in HKUST-1) to form 0D PCP structure types, were calculated to be only slightly more stable with respect to reaction with water than MOF-5. HKUST-1 is predicted and found to be more stable with respect to reaction with water vapor than the Zn2+-containing PCPs, which is consistent with the general observation that Cu2+ aqueous coordination complexes are more stable than corresponding Zn2+ complexes.26",10.1021/ja9061344
198,HKUST-1/Cu3(BTC)2(H2O)3,HELLOW,Water Stability,Stable,N/A,,"HKUST-1 was significantly more stable to steam than MOF-5. No structural transformation was observed by XRD at 50 mol % steam at temperatures up to 200 °C. HKUST-1 is predicted and found to be more stable with respect to reaction with water vapor than the Zn2+-containing PCPs, which is consistent with the general observation that Cu2+ aqueous coordination complexes are more stable than corresponding Zn2+ complexes.",10.1021/ja9061344
199,Cr-MIL-101/Cr3F(H2O)2O(BDC)3 .nH2O,HELLOW,Water Stability,Stable,N/A,,"The reaction of water vapor with Cr3+-containing Cr-MIL-53 was also modeled. Cr-MIL-53 was found to have comparable stability to reaction with water vapor as Cr-MIL-101. The Cr-O bonds between the linker and metal atoms in the 1D chains of Cr-MIL-53 are about equally resistant to reaction with water as those of the Cr3-µ-OF6+ trimer in Cr-MIL-101. This suggests that the relative strength of the M-O bond is a more important factor than coordination geometry or valence for M3+- containing-PCPs than for M2+-containing ones. This hypothesis was confirmed by comparing the calculated stability of isostructural Al-MIL-53 to Cr-MIL-53. Experimentally, the higher stability of Al-MIL-53 toward reaction with water vapor versus Cr-MIL-101 further supports this hypothesis that Al3+ PCPs will generally be more hydrothermally stable than Cr3+ PCPs.",10.1021/ja9061344
200,Al-MIL-110/Al8(OH)12[(OH)3(H2O)3][BTC]3,HELLOW,Water Stability,Stable,N/A,,"MIL-110 was determined to have good hydrothermal stability, as Al-MIL- 53. See Table 2.",10.1021/ja9061344
201,Al-MIL-53/Al(OH)[BDC],HELLOW,Water Stability,Stable,N/A,,"1. Experimentally, the higher stability of Al-MIL-53 toward reaction with water vapor versus Cr-MIL-101 further supports this hypothesis that Al3+ PCPs will generally be more hydrothermally stable than Cr3+ PCPs.
2. Al-MIL-53 BDC chain corner-shared octahedral 1D 43.4 25% steam, 350 °C or 50% steam, 225 °C.",10.1021/ja9061344
202,ZIF-8/Zn(MeIM)2 . (DMF) . (H2O)3,HELLOW,Water Stability,Stable,N/A,,"A PCP constructed from imidizolate rather than carboxylate linkers, Zn(MeIM)2 ·(DMF)·(H2O)3 (also known as ZIF-8), was also prepared and exposed to hydrothermal treatment.16 Unlike MOF-5, HKUST-1, and MIL-101, this PCP was not significantly degraded structurally at 50 mol % steam at up to 300 °C (Figure 3, right panels). This result is in line with the literature16b and the ∆E‡ (55.7 kcal/mol) predicted by modeling. While SEM images show a slight change in morphology, the surface area of ZIF-8 remains unchanged after steaming (see Supporting Information, Table S1 and section V).",10.1021/ja9061344
203,Ni3(BTP)2,HELLOW,Water Stability,Stable,Not Applicable,,"The chemical resistance of 1–3 was examined by suspending samples of the compounds in boiling water, boiling aqueous HCl or HNO3 solutions at pH 2, and a boiling aqueous NaOH solution at pH 14, conditions that reflect extreme operational parameters in industry. Each sample (ca. 100 mg) was soaked in the applicable test solution, which was subsequently heated at 100 C for two weeks. During this period of time, a portion of each sample was periodically removed, filtered, dried at room temperature and checked by X-ray powder diffraction analysis. For compound 1, after each two-week treatment, the sample was desolvated by heating at 250 C and N2 adsorption isotherms were collected at 77 K to test retention of surface area. Remarkably, the Ni3(BTP)2 framework of 1 is stable to all of the environments tested and maintains both its crystallinity and porous nature after 14 days of uninterrupted test reactions. Powder X-ray diffraction data collected before and after each test confirm its structural chemical integrity (see Fig. 7). No change in crystallinity was observed, but only in the intensities of the peaks, which is reasonably due to the difference in solvent contents. The accessibility of the pores within the retained structure was unequivocally demonstrated by measuring the surface areas of the solid after each chemical stability test (see Table 1). Significantly, 1 retains its surface area after two weeks Fig. 5 Thermal gravimetric analysis of as-synthesized Ni3(BTP)2$3DMF$5CH3OH$17H2O (1, green), Cu3(BTP)2$8- CH3OH$10H2O (2, blue), Zn3(BTP)2$4CH3OH$2H2O (3, orange) and Co3(BTP)2$8CH3OH$10H2O (4, purple).",10.1039/c1sc00136a
204,Cu3(BTP)2,HELLOW,Water Stability,Unstable,N/A,,"In contrast, the copper- and zinc-based frameworks of 2 and 3, undergo transformation to non-porous crystalline solids upon extreme chemical treatment, as rather commonly observed for metal–organic frameworks. As depicted in Fig. 8, compound 2 shows a progressive phase transition in boiling water, converting to 20. This transformation occurs upon refluxing 2 in aqueous NaOH (pH 14) or HCl (pH 3) solutions for one day. The longest resistance of 2 to pH 14 solution at room temperature was found to be one day, and it was further found to be stable for two weeks in benzene, DMF and methanol heated at reflux (see Fig. S15, ESI†).",10.1039/c1sc00136a
205,Zn3(BTP)2,HELLOW,Water Stability,Unstable,N/A,,"When compound 3 was heated in boiling water, a new crystalline phase Zn12[Zn2(H2O)2]6(BTP)16 (30) was obtained, as identified by X-ray powder diffraction. The same phase was also isolated through the reaction of 3 in a concentrated basic solution (NaOH, pH 14) for 30 min. Although 3 is highly resistant to high temperatures (up to 510 C), the solid-state transformation in basic pH conditions occurs at room temperature in a very short time, indicating that the presence of water is critical to its instability.",10.1039/c1sc00136a
206,Co3(BTP)2,HELLOW,Water Stability,Unstable,N/A,,"In contrast, the copper- and zinc-based frameworks of 2 and 3, undergo transformation to non-porous crystalline solids upon extreme chemical treatment, as rather commonly observed for metal–organic frameworks. As depicted in Fig. 8, compound 2 shows a progressive phase transition in boiling water, converting to 20. This transformation occurs upon refluxing 2 in aqueous NaOH (pH 14) or HCl (pH 3) solutions for one day. The longest resistance of 2 to pH 14 solution at room temperature was found to be one day, and it was further found to be stable for two weeks in benzene, DMF and methanol heated at reflux (see Fig. S15, ESI†). Despite its extremely high thermal stability, compound 3 displays a resistance to hot acidic media that is somewhat inferior to that of 1. While its structure is maintained upon heating at 100 C in pH 3 aqueous HCl for 7 days, as shown in Fig. 9, it is not stable to a similar treatment at pH 2. In addition, 3 reacts in Fig. 7 X-Ray diffraction patterns for 1 after treatment in water, acids or base for two weeks at 100 C.",10.1039/c1sc00136a
207,Cu-BTTri ,HELLOW,Water Stability,Stable,N/A,,"Attempts to synthesize analogous triazolate-based structures afforded the more stable framework H3[(Cu4Cl)3(BTTri)8] (Cu-BTTri, H3BTTri = 1,3,5-tris(1H- 1,2,3-triazol-5-yl)benzene).12 With improved thermal stability (Tdec = 270 C), this compound exhibits substantial chemical resistance, retaining its porous structure in dilute HCl solution (pH 3) at room temperature or in boiling water for 3 days. Moreover, its stability in basic media enabled grafting of ethylenediamine on the open Cu2+ sites, leading to a record heat of CO2 adsorption for a metal–organic framework.",10.1039/c1sc00136a
208,UIO-66,HELLOW,Water Stability,Unstable,N/A,,"The zirconium-based framework UIO-66,7b has been shown to display thermal stability up to 540 C, but its chemical stability in water and common organic solvents was verified only for no longer than 24 h at room temperature.",10.1039/c1sc00136a
209,Mn-BTT ,HELLOW,Water Stability,Unstable,N/A,,"Unfortunately, the relatively low thermal stability (Tdec z 200 C) and water-sensitivity of this tetrazolate-bridged framework limits its utility.",10.1039/c1sc00136a
210,HKUST-1 ,HELLOW,Water Stability,Unstable,N/A,,"1. ""Both HKUST-1 and DUT-4 turned out to be unstable in direct contact with water.""
2. ""Although HKUST-1 has a reasonably high affinity towards water, it could not be used as desiccant at high humidity levels. Experiments showed that the framework structure changes irreversibly after immersion of HKUST-1 in water at 323 K for 24 h.""
3. ""The water stability of HKUST-1 might be sufficient for molecular recognition, i.e. humidity sensors, which was recently proposed by Biemmi et al. [36], but the use in applications that require direct exposure to water seems questionable.""",10.1016/j.micromeso.2008.11.020
211,ZIF-8 ,HELLOW,Water Stability,Stable,N/A,,"1. ""The compound shows a remarkable chemical stability towards water. No decomposition of the framework was observed after it was heated in water for 24 h at 323 K according to XRD analysis (Fig. S4).""
2. ""ZIF-8 is highly inert but hydrophobic.""
3. ""The stability of ZIF-8 towards humidity has already been reported [31] as well as its structure and nitrogen adsorption isotherm, but water adsorption experiments were not performed.""",10.1016/j.micromeso.2008.11.020
212,MIL-101,HELLOW,Water Stability,Stable,N/A,,MIL-101 is stable towards water like MIL-100(Fe). XRD patterns did not change after the material was immersed in water and heated to 323 K for 24 h (Fig. S7).,10.1016/j.micromeso.2008.11.020
213,MIL-100(Fe),HELLOW,Water Stability,Stable,Not applicable,,"The water physisorption properties and the water stability of the metal-organic frameworks HKUST-1 (=(Cu3(BTC)2) (BTC = benzene-1,3,5-tricarboxylate)), ZIF-8, MIL-101, MIL-100(Fe) and DUT-4 (=Al(OH)(NDC)) (NDC = naphthalene-2,6-dicarboxylate) were studied. The water physisorption isotherms were compared to nitrogen physisorption isotherms and the chemical stability after water adsorption was investigated.

Water adsorption does not only provide information about specific surface area, pore size and pore volume, but can also be used to estimate hydrophobicity and stability towards moisture. Both HKUST-1 and DUT-4 turned out to be unstable in direct contact with water, whereas the MIL-materials and ZIF-8 do show stability. The highest water adsorption affinity was observed for HKUST-1. Even though unstable in liquid water, for applications in trace water removal or molecular sensing HKUST-1 is a promising material. ZIF-8 is highly inert but hydrophobic. The MIL-materials are both likely candidates for water adsorption applications, but higher concentrations of the adsorbate are needed to attain an effective adsorption. DUT-4 shows insufficient adsorption capacity, but stability at ambient conditions is given.",10.1016/j.micromeso.2008.11.020
