,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
172,MOF-200,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of MOF-200. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1039/c6cc05845k
173,[Cd3(BTB)2(DMF)4].2.5DMF,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of [Cd3(BTB)2(DMF)4].2.5DMF. There is no mention of changes in properties after exposure to moisture or water, nor any details on solubility or retention of crystallinity in water. The document focuses on other aspects such as thermal stability and reactions with organic solvents.",10.1002/anie.201311131
174,[Cd3(BTB)2(pz)4].xCHCl3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of [Cd3(BTB)2(pz)4].xCHCl3. There is no mention of changes in properties after exposure to moisture or water, nor is there any information on its solubility or retention of structure in water. The document focuses on other aspects such as thermal stability and structural characteristics in organic solvents.",10.1002/anie.201311131
175,[Cd3(BTB)2(bpe)(H2O)2].(bpe).xCHCl3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Cd3(BTB)2(bpe)(H2O)2].(bpe).xCHCl3. There is no mention of its behavior in water or aqueous solutions, nor any details about its solubility or structural integrity upon exposure to moisture or water.",10.1002/anie.201311131
176,[Cd3(BTB)2(azpy)2(H2O)2].(azpy).xCHCl3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Cd3(BTB)2(azpy)2(H2O)2].(azpy).xCHCl3. There is no mention of changes in properties after exposure to moisture or water, nor any details about its solubility or retention of crystallinity in water.",10.1002/anie.201311131
177,[Cd3(BTB)2(bpy)2(H2O)2].(bpy).xCHCl3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Cd3(BTB)2(bpy)2(H2O)2].(bpy).xCHCl3. There are no sentences that discuss its behavior in water or aqueous solutions, nor any mention of its solubility or retention of structure in such environments.",10.1002/anie.201311131
178,[Cd3(BTB)2(DEF)4].2(DEF)0.5,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information on the water stability of [Cd3(BTB)2(DEF)4].2(DEF)0.5. There is no mention of changes in properties after exposure to moisture or water, nor any details on solubility or retention of crystallinity in water.",10.1002/anie.201311131
179,[[Cd(pbmb)(sdba)] .2H2O],HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [[Cd(pbmb)(sdba)] .2H2O]. There is no mention of changes in properties after exposure to moisture, steam, soaking, or boiling in water, nor is there any information about its solubility or retention of crystallinity in water. The document primarily discusses synthesis, structural analysis, and photocatalytic properties, but does not address water stability directly.",10.1039/c4ce00093e
180,"[Cd(pbmb)(1,2,4,5-btec) 0.5]",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Cd(pbmb)(1,2,4,5-btec)0.5]. There are no sentences that discuss changes in properties after exposure to moisture, steam, or water, nor any mention of solubility or retention of structure in water. The document focuses on synthesis, structural analysis, and photocatalytic properties, but not on water stability.",10.1039/c4ce00093e
181,"[[Zn 2(pbmb)(1,2,3-btc)( μ2-OH)] .H2O]",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [[Zn2(pbmb)(1,2,3-btc)(μ2-OH)]·H2O]. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there information about its solubility or retention of crystallinity in water. The document focuses on synthesis, structural analysis, and photocatalytic properties, but does not address water stability directly.",10.1039/c4ce00093e
182,"[[Cd 3(pbmb) 3(1,3,5-btc) 2(H2O)].3H2O]",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF {[Cd3(pbmb)3(1,3,5-btc)2(H2O)]·3H2O}. There is no mention of changes in properties after exposure to moisture or steam, soaking or boiling in water, or any details about retaining its porous structure in solution, loss of crystallinity, or solubility in water. The document focuses on synthesis, structural analysis, and photocatalytic properties, but does not address water stability directly.",10.1039/c4ce00093e
183,"[[Zn 3(pbmb) 2(1,3,5-btc) 2].6H2O]",HELLOW,"Water Stability of [[Zn3(pbmb)2(1,3,5-btc)2].6H2O]",Not provided,N/A,,"The document does not provide specific information about the water stability of [[Zn3(pbmb)2(1,3,5-btc)2].6H2O]. There is no mention of changes in properties after exposure to moisture or water, nor is there any indication of solubility or retention of structure in water. The document focuses on synthesis, structure, and photocatalytic properties, but not on water stability.",10.1039/c4ce00093e
184,[Cd(pbmb)( p-bdc)],HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Cd(pbmb)(p-bdc)]. There is no mention of changes in properties after exposure to moisture or water, nor is there any indication of solubility or insolubility in water. The document focuses on thermal stability and other properties, but not water stability.",10.1039/c4ce00093e
185,"[Cu 2(4,4/H11032-bpy) 3](ClO 4)2(H2O)2",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of [Cu2(4,4-bpy)3](ClO4)2(H2O)2. There is no mention of its behavior in water or aqueous solutions, nor any details about its solubility or structural integrity when exposed to moisture or water.",10.1002/ejic.200500877
186,"[Cu 2(4,4/H11032-bpy) 2Cl](ClO 4)",HELLOW,Water Stability,Unstable,N/A,,"Complex 1 is almost insoluble in common solvents such as water, alcohol, acetonitrile, chloroform, acetone, and toluene, being consistent with its polymeric nature.",10.1002/ejic.200500877
187,[[WOS 3Cu3Br(TIPA)]-(H2O)(DMF)]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [[WOS3Cu3Br(TIPA)]-(H2O)(DMF)]n. There are no sentences that discuss changes in properties after exposure to moisture, steam, or water, nor is there mention of solubility or retention of crystallinity in water. Therefore, the water stability is categorized as 'Not provided'.",10.1039/c1cc12691a
188,[[MoOS3Cu3(bibp)2.5](I)]]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [[MoOS3Cu3(bibp)2.5](I)]]n. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1039/c1cc12691a
189,[[Cu2(CN)1.5(4-pcih)]?1.25H2O]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of the MOF [[Cu2(CN)1.5(4-pcih)]?1.25H2O]n. There are no sentences that discuss changes in properties after exposure to moisture, steam, soaking, or boiling in water, nor any mention of solubility or retention of porous structure in water.",10.1039/b705603f
190,[Cu2(CN)2(4-Hpcih)]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of the MOF [Cu2(CN)2(4-Hpcih)]n. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of its stability or solubility in such environments.",10.1039/b705603f
191,[[Cd(oba)(bib)] /C12H2O]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [[Cd(oba)(bib)] /C12H2O]n. There is no mention of changes in properties after exposure to moisture or water, nor is there any information about its solubility or retention of porous structure in water. The document discusses thermal stability and structural characteristics, but these do not pertain to water stability.",10.1016/j.inoche.2009.12.010
192, [[Zn( L1)2](H2O)4.25]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [[Zn(L1)2](H2O)4.25]n. The text mentions thermal stability and the release of water molecules upon heating, but this does not pertain to water stability as defined by the given rules. There is no mention of the MOF's behavior in water or aqueous solutions, nor any details about its solubility or retention of structure in such environments.",10.1016/j.micromeso.2005.11.048
193,IRMOF-1/MOF-5/Zn4O(BDC)3,HELLOW,Water Stability,Unstable,N/A,,"Initial experimental work showed that MOF-5 is unstable with respect to even low levels of water, particularly at low temperature. This observation is consistent with other literature reports. For example, XRD patterns for MOF-5 exposed to flowing dry nitrogen for 2 h at temperatures from 40 to 100 °C show no structural degradation. However, exposure of MOF-5 to the same conditions but with 1 mol % steam rather than dry nitrogen resulted in structural transformation, as evidenced by XRD. Surface area loss was also significant.",10.1021/ja9061344
194,MOF-69C/Zn3(OH2)(BDC)2,HELLOW,Water Stability of MOF-69C/Zn3(OH2)(BDC)2,Unstable,N/A,,"MOF-69C, which can be prepared directly from MOF-5 by adding water to a DEF solution and allowing crystals to transform over 1 week, cannot be exposed to any moisture or heat treatment at all without complete crystal degradation. During the hydration reaction simulation, when the MOF-69C cluster was saturated with water, more than one acetate ligand was displaced with no energy barrier. As such, MOF-69C was unstable during the calculation, and therefore was predicted to hydrothermally unstable in the laboratory.",10.1021/ja9061344
195,Zn-MOF-74/Zn2(DOBDC),HELLOW,Water Stability,Stable,N/A,,"MOF-74 is predicted, and experimentally determined, to possess good stability toward reaction with water. Apparently the open metal site allows the initial water molecules to coordinate without displacing Zn-linker bonds, resulting in the more stable 6-coordinate situation described above. This suggests that a small amount of water exposure may actually increase the overall stability of MOF-74 toward a linker displacement reaction.",10.1021/ja9061344
196,MOF-508b/Zn(BDC)(bipy)0.5,HELLOW,Water Stability of MOF-508b/Zn(BDC)(bipy)0.5,Unstable,N/A,,"MOF-508b was calculated to be only slightly more stable with respect to reaction with water than MOF-5. MOF-5 is unstable with respect to even low levels of water, particularly at low temperature. This observation is consistent with other literature reports. For example, XRD patterns for MOF-5 exposed to flowing dry nitrogen for 2 h at temperatures from 40 to 100 °C show no structural degradation. However, exposure of MOF-5 to the same conditions but with 1 mol % steam rather than dry nitrogen resulted in structural transformation, as evidenced by XRD. MOF-508b, Zn(BDC)(bipy)0.5, was synthesized according to literature procedures. The crystals were exchanged with DMF (2×) and hexanes (2×, 2 days), filtered, and washed with hexanes before being dried at 100 °C in a furnace with flowing nitrogen for at least 4 h. All samples were stored in a desiccator to avoid moisture adsorption. Before gas adsorption analysis, MOF-508b was heated to 200 °C under dynamic vacuum for 16 h.",10.1021/ja9061344
197,Zn-BDC-DABCO/Zn2(BDC)2(DABCO),HELLOW,Water Stability of Zn-BDC-DABCO/Zn2(BDC)2(DABCO),Not provided,N/A,,The document does not provide specific information regarding the water stability of Zn-BDC-DABCO/Zn2(BDC)2(DABCO). There are no sentences that directly address its stability in water or aqueous environments.,10.1021/ja9061344
198,HKUST-1/Cu3(BTC)2(H2O)3,HELLOW,Water Stability,Stable,N/A,,"HKUST-1 was significantly more stable to steam than MOF-5. No structural transformation was observed by XRD at 50 mol % steam at temperatures up to 200 °C. HKUST-1 is predicted and found to be more stable with respect to reaction with water vapor than the Zn2+-containing PCPs, which is consistent with the general observation that Cu2+ aqueous coordination complexes are more stable than corresponding Zn2+ complexes.",10.1021/ja9061344
199,Cr-MIL-101/Cr3F(H2O)2O(BDC)3 .nH2O,HELLOW,Water Stability,Stable,N/A,,"Cr-MIL-53 was found to have comparable stability to reaction with water vapor as Cr-MIL-101 (Table 2). The Cr-O bonds between the linker and metal atoms in the 1D chains of Cr-MIL-53 are about equally resistant to reaction with water as those of the Cr3-µ-OF6+ trimer in Cr-MIL-101. This suggests that the relative strength of the M-O bond is a more important factor than coordination geometry or valence for M3+- containing-PCPs than for M2+-containing ones. Experimentally, the higher stability of Al-MIL-53 toward reaction with water vapor versus Cr-MIL-101 further supports this hypothesis that Al3+ PCPs will generally be more hydrothermally stable than Cr3+ PCPs.",10.1021/ja9061344
200,Al-MIL-110/Al8(OH)12[(OH)3(H2O)3][BTC]3,HELLOW,Water Stability,Stable,N/A,,"Such reasoning can be extended to other Al-containing PCPs, such as for MIL-11014 (Figure 5c). The metal cations in MIL110 are located in octamer SBUs of Al-octahedra linked through BTC linkers to form 1D channels. Experimentally, MIL-110 was determined to have good hydrothermal stability, as Al-MIL53. See Table 2.",10.1021/ja9061344
201,Al-MIL-53/Al(OH)[BDC],HELLOW,Water Stability,Stable,N/A,,"The reaction of water vapor with Cr3+-containing Cr-MIL53 was also modeled. Cr-MIL-53 was found to have comparable stability to reaction with water vapor as Cr-MIL-101 (Table 2). The Cr-O bonds between the linker and metal atoms in the 1D chains of Cr-MIL-53 are about equally resistant to reaction with water as those of the Cr3-µ-OF6+ trimer in Cr-MIL-101. This suggests that the relative strength of the M-O bond is a more important factor than coordination geometry or valence for M3+- containing-PCPs than for M2+-containing ones. This hypothesis was confirmed by comparing the calculated stability of isostructural Al-MIL-5315 to Cr-MIL-53. That is, the Al-O bond in alumina is stronger than the Cr-O bond in Cr(III) oxide (514 compared to 447 kJ/mol, see Table S2). It so follows that the calculated values for the activation energy of displacement of BDC linker by water is higher for Al-MIL-53 than for Cr-MIL53 (43.5 versus 30.4 kcal/mol, see Table 2). Experimentally, the higher stability of Al-MIL-53 toward reaction with water vapor versus Cr-MIL-101 further supports this hypothesis that Al3+ PCPs will generally be more hydrothermally stable than Cr3+ PCPs. Such reasoning can be extended to other Al-containing PCPs, such as for MIL-11014 (Figure 5c). The metal cations in MIL110 are located in octamer SBUs of Al-octahedra linked through BTC linkers to form 1D channels. There are two trimers of edgesharing octahedra and two edge-sharing ""capping"" octahedra per octamer SBU. Formally, the caps are AlO3(OH)3 and the trimers are AlO2(OH)3(H2O) or AlO2(OH)4 depending upon termination species present. Experimentally, MIL-110 was determined to have good hydrothermal stability, as Al-MIL53. See Table 2.",10.1021/ja9061344
202,ZIF-8/Zn(MeIM)2 . (DMF) . (H2O)3,HELLOW,Water Stability,Stable,N/A,,"A PCP constructed from imidizolate rather than carboxylate linkers, Zn(MeIM)2 ·(DMF)·(H2O)3 (also known as ZIF-8), was also prepared and exposed to hydrothermal treatment. Unlike MOF-5, HKUST-1, and MIL-101, this PCP was not significantly degraded structurally at 50 mol % steam at up to 300 °C. This result is in line with the literature and the ∆E‡ (55.7 kcal/mol) predicted by modeling. While SEM images show a slight change in morphology, the surface area of ZIF-8 remains unchanged after steaming. Regarding hydrothermal stability, it is clear from results reported above that ZIF-8 is unique when compared to the other PCPs discussed above. That is, ZIF-8 was observed and calculated to be more hydrothermally stable than PCPs bridged by carboxylates.",10.1021/ja9061344
203,Ni3(BTP)2,HELLOW,Water Stability of Ni3(BTP)2,Stable,N/A,,"The Ni3(BTP)2 framework of 1 is stable to all of the environments tested and maintains both its crystallinity and porous nature after 14 days of uninterrupted test reactions. Powder X-ray diffraction data collected before and after each test confirm its structural chemical integrity. No change in crystallinity was observed, but only in the intensities of the peaks, which is reasonably due to the difference in solvent contents. The accessibility of the pores within the retained structure was unequivocally demonstrated by measuring the surface areas of the solid after each chemical stability test. Ni3(BTP)2 retains its integrity in the face of an unprecedented range of extreme conditions, including heating in air to 430 C and treatment with boiling aqueous solutions of pH 2 to 14 for two weeks.",10.1039/c1sc00136a
204,Cu3(BTP)2,HELLOW,Water Stability of Cu3(BTP)2,Unstable,N/A,,"In contrast, the copper- and zinc-based frameworks of 2 and 3, undergo transformation to non-porous crystalline solids upon extreme chemical treatment, as rather commonly observed for metal–organic frameworks. As depicted in Fig. 8, compound 2 shows a progressive phase transition in boiling water, converting to 20. This transformation occurs upon refluxing 2 in aqueous NaOH (pH 14) or HCl (pH 3) solutions for one day. The longest resistance of 2 to pH 14 solution at room temperature was found to be one day, and it was further found to be stable for two weeks in benzene, DMF and methanol heated at reflux (see Fig. S15, ESI†).",10.1039/c1sc00136a
205,Zn3(BTP)2,HELLOW,Water Stability of Zn3(BTP)2,Unstable,N/A,,"In contrast, the copper- and zinc-based frameworks of 2 and 3, undergo transformation to non-porous crystalline solids upon extreme chemical treatment, as rather commonly observed for metal–organic frameworks. As depicted in Fig. 8, compound 2 shows a progressive phase transition in boiling water, converting to 20. This transformation occurs upon refluxing 2 in aqueous NaOH (pH 14) or HCl (pH 3) solutions for one day. The longest resistance of 2 to pH 14 solution at room temperature was found to be one day, and it was further found to be stable for two weeks in benzene, DMF and methanol heated at reflux (see Fig. S15, ESI†). Despite its extremely high thermal stability, compound 3 displays a resistance to hot acidic media that is somewhat inferior to that of 1. While its structure is maintained upon heating at 100 C in pH 3 aqueous HCl for 7 days, as shown in Fig. 9, it is not stable to a similar treatment at pH 2. In addition, 3 reacts in water and especially in basic solutions, transforming into the cubic phase 30.",10.1039/c1sc00136a
206,Co3(BTP)2,HELLOW,Water Stability of Co3(BTP)2,Not provided,N/A,,"The document does not provide specific information about the water stability of Co3(BTP)2. The text discusses various compounds and their stability in different conditions, but Co3(BTP)2 is not explicitly mentioned in the context of water stability.",10.1039/c1sc00136a
207,Cu-BTTri ,HELLOW,Water Stability of Cu-BTTri,Stable,N/A,,"Cu-BTTri retains its porous structure in dilute HCl solution (pH 3) at room temperature or in boiling water for 3 days. Moreover, its stability in basic media enabled grafting of ethylenediamine on the open Cu2+ sites, leading to a record heat of CO2 adsorption for a metal–organic framework.",10.1039/c1sc00136a
208,UIO-66,HELLOW,Water Stability of UIO-66,Unstable,N/A,,"The zirconium-based framework UIO-66,7b has been shown to display thermal stability up to 540 C, but its chemical stability in water and common organic solvents was verified only for no longer than 24 h at room temperature.",10.1039/c1sc00136a
209,Mn-BTT ,HELLOW,Water Stability of Mn-BTT,Unstable,N/A,,"Mn3[(Mn4Cl)3(BTT)8]2$20MeOH (Mn-BTT, H3BTT ¼ 1,3,5-tris(2H-tetrazol-5-yl)benzene), a rigid high-surface area framework with an expanded sodalite-like structure and exposed Mn2+ sites, exhibited a high H2 binding affinity14a and Lewis acid catalysis.6c Unfortunately, the relatively low thermal stability (Tdec z 200 C) and water-sensitivity of this tetrazolate-bridged framework limits its utility.",10.1039/c1sc00136a
210,HKUST-1 ,HELLOW,Water Stability of HKUST-1,Unstable,N/A,,"1. ""Both HKUST-1 and DUT-4 turned out to be unstable in direct contact with water.""
2. ""Although HKUST-1 has a reasonably high affinity towards water, it could not be used as desiccant at high humidity levels. Experiments showed that the framework structure changes irreversibly after immersion of HKUST-1 in water at 323 K for 24 h.""
3. ""The water stability of HKUST-1 might be sufficient for molecular recognition, i.e. humidity sensors, which was recently proposed by Biemmi et al. [36], but the use in applications that require direct exposure to water seems questionable.""",10.1016/j.micromeso.2008.11.020
211,ZIF-8 ,HELLOW,Water Stability of ZIF-8,Stable,N/A,,"1. ""The compound shows a remarkable chemical stability towards water. No decomposition of the framework was observed after it was heated in water for 24 h at 323 K according to XRD analysis (Fig. S4).""
2. ""ZIF-8 is highly inert but hydrophobic.""
3. ""The stability of ZIF8 towards humidity has already been reported [31] as well as its structure and nitrogen adsorption isotherm, but water adsorption experiments were not performed.""",10.1016/j.micromeso.2008.11.020
212,MIL-101,HELLOW,Water Stability of MIL-101,Stable,N/A,,"1. MIL-101 is stable towards water like MIL-100(Fe). XRD patterns did not change after the material was immersed in water and heated to 323 K for 24 h (Fig. S7).
2. MIL-101 is another example of a mesoporous material. As in MIL-100(Fe), the mesoporous cages of MIL-101 are formed by supertetrahedra that are microporous themselves. Compared to MIL-100(Fe) the mesoporous cages are larger as well as the associated window openings of the pores. Therefore, adsorption occurs here at even higher partial pressures of p/p0 = 0.4 (Fig. 5).",10.1016/j.micromeso.2008.11.020
213,MIL-100(Fe),HELLOW,Water Stability of MIL-100(Fe),Stable,N/A,,"""Since MIL100(Fe) is synthesized in water, it should have a high water stability. XRD-patterns confirmed that the material does not change the structure after heating it to 323 K for 24 h (Fig. S6)."" ""MIL-100(Fe) is stable towards water like MIL-101. XRD patterns did not change after the material was immersed in water and heated to 323 K for 24 h (Fig. S7).""",10.1016/j.micromeso.2008.11.020
214,DUT-4,HELLOW,Water Stability of DUT-4,Unstable,N/A,,"DUT-4 also showed a type-I nitrogen physisorption isotherm (Fig. S1). Unlike HKUST-1, the water adsorption characteristics are completely different (Fig. 2). Despite its microporous structure adsorption occurs not until p/p0 = 0.4 revealing the hydrophobic character of the pores. As all aluminium ions are coordinated to oxygen atoms, there are no free coordination sites available. Additionally, the character of the non-polar, aromatic naphthalene linkers connecting the alumina-oxygen chains is highly hydrophobic. In the higher pressure region, additional adsorption occurs which is the result of condensation of water in the pores. Surprisingly, the experiment shows the opposite behavior of hysteresis. The desorption branch falls below the adsorption branch. We assume that this is due to partial decomposition of the framework during adsorption in the higher pressure region resulting in a higher water uptake. This water is then desorbed from a new solid phase with different water-surface interaction of lower binding strength leading to the steep decline of the desorption isotherm. A second measurement of the water sorption isotherms on the same sample confirmed this assumption as it revealed a similar shape of the isotherm, but the isotherms can not be superimposed. To analyze the water stability, the material was heated in water at 323 K for 24 h. The XRD powder pattern (Fig. S3) confirmed the partial decomposition of DUT-4, since the reflections are partly shifted and the amorphous background increased. Apparently, the material is stable at ambient atmosphere but direct contact with water leads to gradual decomposition.",10.1016/j.micromeso.2008.11.020
215,MOF-801-P,HELLOW,Water Stability of MOF-801-P,Stable,N/A,,"1. ""MOF-801-P and MOF-841 are the highest performers based on the three criteria stated above; they are water stable, do not lose capacity after five adsorption/desorption cycles, and are easily regenerated at room temperature.""
2. ""Finally, we find that MOF-801-P, MOF-802, MOF-841, UiO66, CAU-10, and MCM-41 exhibit the best and closest to the ideal cycling performance. These materials show robust cycling performance as indicated by the similarity of water uptake in all five cycles.""",10.1021/ja500330a
216,MOF-802 ,HELLOW,Water Stability of MOF-802,Stable,N/A,,"Finally, we find that MOF-801-P, MOF-802, MOF-841, UiO66, CAU-10, and MCM-41 exhibit the best and closest to the ideal cycling performance. These materials show robust cycling performance as indicated by the similarity of water uptake in all five cycles (Figure 7). Since these materials are stable under humid conditions and have no strong binding sites (e.g., open metal sites) for water to bind, it is expected their working capacity (deliverable amount of water) not to be strongly influenced by the regeneration conditions.",10.1021/ja500330a
217,MOF-804,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of MOF-804. There are no sentences that explicitly describe its behavior in water or humid conditions, nor any mention of its crystallinity or solubility in water.",10.1021/ja500330a
218,MOF-805 ,HELLOW,Water Stability of MOF-805,Unstable,N/A,,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
219,MOF-806 ,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of MOF-806. There are no sentences indicating whether MOF-806 retains its properties after exposure to moisture or water, nor any mention of its solubility or structural changes in such conditions.",10.1021/ja500330a
220,MOF-808 ,HELLOW,Water Stability of MOF-808,Not provided,N/A,,"The document does not provide explicit information about the water stability of MOF-808. There are no sentences indicating whether MOF-808 retains its properties after exposure to moisture or water, nor any mention of its solubility or crystallinity in such conditions.",10.1021/ja500330a
221,MOF-841 ,HELLOW,Water Stability,Stable,N/A,,"1. MOF-841 shows excellent performance when considering all these three criteria: MOF-801-P takes up 22.5 wt % of water at P/P0 = 0.1, and MOF-841 takes up 44% at P/P0 = 0.3. These uptakes are steep and nearly constant after five consecutive cycles where the materials are easily regenerated with a low energy cost. 

2. Finally, we find that MOF-801-P, MOF-802, MOF-841, UiO66, CAU-10, and MCM-41 exhibit the best and closest to the ideal cycling performance. These materials show robust cycling performance as indicated by the similarity of water uptake in all five cycles (Figure 7). Since these materials are stable under humid conditions and have no strong binding sites (e.g., open metal sites) for water to bind, it is expected their working capacity (deliverable amount of water) not to be strongly influenced by the regeneration conditions.",10.1021/ja500330a
222,MOF-812,HELLOW,Water Stability,Not provided,N/A,,MOF-812 was only made and structurally characterized but not examined for water adsorption because it is a byproduct of MOF-841 synthesis.,10.1021/ja500330a
223,Basolite A100 ,HELLOW,Water Stability of Basolite A100,Unstable,N/A,,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
224,Basolite A300 ,HELLOW,Water Stability of Basolite A300,Unstable,N/A,,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
225,Basolite C300,HELLOW,Water Stability of Basolite C300,Unstable,N/A,,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
226,DUT-67,HELLOW,Water Stability of DUT-67,Not provided,N/A,,"The document does not provide specific information about the water stability of DUT-67. While it mentions the water uptake capacity and behavior of DUT-67, it does not explicitly state whether DUT-67 is stable or unstable in water or humid conditions. Therefore, the water stability is not provided.",10.1021/ja500330a
227,MOF-74(Mg),HELLOW,Water Stability of MOF-74(Mg),Not provided,N/A,,The document does not provide specific information regarding the water stability of MOF-74(Mg). There are no sentences that describe its behavior or stability in water or humid conditions.,10.1021/ja500330a
228,MOF-74(Ni),HELLOW,Water Stability of MOF-74(Ni),Not provided,N/A,,The document does not provide specific information regarding the water stability of MOF-74(Ni). There are no sentences that describe its behavior or stability in water or humid conditions.,10.1021/ja500330a
229,MOF-74(Co),HELLOW,Water Stability of MOF-74(Co),Not provided,N/A,,The document does not provide specific information about the water stability of MOF-74(Co).,10.1021/ja500330a
230,UiO-66,HELLOW,Water Stability,Stable,N/A,,"Finally, we find that MOF-801-P, MOF-802, MOF-841, UiO-66, CAU-10, and MCM-41 exhibit the best and closest to the ideal cycling performance. These materials show robust cycling performance as indicated by the similarity of water uptake in all five cycles (Figure 7). Since these materials are stable under humid conditions and have no strong binding sites (e.g., open metal sites) for water to bind, it is expected their working capacity (deliverable amount of water) not to be strongly influenced by the regeneration conditions.",10.1021/ja500330a
231,CAU-6,HELLOW,Water Stability of CAU-6,Not provided,N/A,,The document does not provide specific information about the water stability of CAU-6. There are no sentences that describe its behavior or stability in water or humid conditions.,10.1021/ja500330a
232,Zeolite 13X,HELLOW,Water Stability of Zeolite 13X,Unstable,N/A,,"For DUT-67, MOF-804, MOF-74s, CAU-6, and zeolite 13X, we find a significant decrease from the first to the second cycle and a nearly constant uptake thereafter. This behavior can be explained if some of the water molecules are strongly bound to the framework, not being desorbed under the aforementioned regeneration conditions. If this is the case, the water release requires further energy input (higher temperature and/or better vacuum). In practical terms, the working capacity of these materials is strongly limited due to the high regeneration cost.",10.1021/ja500330a
233,ZIF-1,HELLOW,Water Stability of ZIF-1,Not provided,N/A,,"The document does not provide specific information about the water stability of ZIF-1. The text primarily discusses the stability of ZIF-8 and ZIF-11 in various conditions, including water, but does not mention ZIF-1 in this context.",10.1073pnas.0602439103
234,ZIF-4,HELLOW,Water Stability of ZIF-4,Not provided,N/A,,"The document does not provide specific information about the water stability of ZIF-4. The focus is on ZIF-8 and ZIF-11 for water stability tests, and there is no mention of ZIF-4's behavior in water or aqueous solutions.",10.1073pnas.0602439103
235,ZIF-6,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of ZIF-6. The text primarily discusses the synthesis, structure, and general properties of ZIFs, but does not mention ZIF-6 in the context of water stability tests or results.",10.1073pnas.0602439103
236,ZIF-8 ,HELLOW,Water Stability,Stable,N/A,,"ZIF-8 maintained its structure for 7 days in boiling water. ZIF-8 was further probed and shown to be unchanged for up to 24 h in 0.1 and 8 M aqueous sodium hydroxide at 100°C. The chemical stability of ZIFs was examined by suspending samples of ZIF-8 and -11 in boiling benzene, methanol, water, and aqueous sodium hydroxide, conditions that reflect extreme operational parameters of typical industrial chemical processes. ZIF samples were immersed in the desired solvent for 1–7 days at ambient temperature, 50°C, and at the boiling point of each medium. During this process, samples were periodically observed under an optical microscope and found to be insoluble under each of these conditions. PXRD patterns collected for each sample at designated intervals showed that the solid samples of ZIF-8 and -11 maintained their full crystallinity and were clearly impervious to the boiling organic solvents for 7 days. Both ZIFs sustained their structures in water at 50°C for 7 days.",10.1073pnas.0602439103
